Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
9.0,25.535490391076962,13.90343747076952,22.019441872554985,2.38489764895236,174.1,189.36508602250615,15.265086022506154,
172.0,14.114276660652417,10.803945781168814,6.8622987363397465,0.2059931028547514,231.5,217.7381706944133,-13.761829305586701,
349.0,29.874548659207242,29.176130540024673,17.65947100067575,0.08739977747288528,181.3,183.5494350518988,2.249435051898786,
327.0,21.972034909694262,17.46748643807253,18.081468080885312,2.630759830207194,171.2,167.74056365438562,-3.459436345614364,
12.0,22.105672608456157,10.174764614696702,14.879915239024482,0.4862024606658747,165.7,174.29626587460555,8.596265874605564,
12.0,27.88084488183858,24.560680771336084,18.739187523442954,0.08297704788020051,181.9,186.62933233585886,4.729332335858857,
67.0,22.631760464840596,6.341406242037351,23.319306836478194,79.28055966895285,192.1,191.72165082848042,-0.3783491715195737,
337.0,28.07565521339454,24.10535970599891,20.244853283901172,0.34819969086683084,178.0,181.8935770777537,3.89357707775369,
364.0,33.31442170113356,26.831028617921604,19.107794905957167,0.023555140823662613,202.1,199.31496201581993,-2.7850379841800645,
303.0,22.611999589313918,25.530453585451692,9.958610574197886,0.015585924391166805,146.6,161.7488093624907,15.14880936249071,
129.0,17.89537390131496,8.605140048875466,13.850968318584409,0.8773039569309743,194.9,194.90956780589352,0.009567805893510695,
311.0,25.040016960602983,26.686400202408613,14.621203483367898,0.13455139296274163,162.8,164.72959066433168,1.9295906643316698,
152.0,18.12779928157405,8.980428362882442,9.795029164618532,0.041700886000603954,198.5,208.6973515262441,10.197351526244091,
35.0,26.208559421638874,28.14505978218076,9.467201433390894,0.1798871770609053,160.9,163.65168529210513,2.7516852921051225,
365.0,28.3478174291187,31.335210328983607,17.66584219229693,0.0261754988017879,164.8,179.10168237230465,14.30168237230464,
64.0,29.569025503310634,23.180342369232662,19.137049865808525,0.21752882284816857,175.6,191.0687136554571,15.468713655457094,
290.0,21.67190367534215,25.59209713762083,9.718421412762122,0.24143413093979246,148.1,160.73256129291877,12.63256129291878,
46.0,23.65287622881334,16.346181888693042,14.883092128470063,0.6515736802580976,173.9,171.6202329404474,-2.279767059552597,
288.0,22.31982802469593,20.59378407802768,14.79421013894169,0.06510721404359442,171.1,166.06199422556622,-5.0380057744337705,
15.0,33.24415612229891,30.483978517284385,22.378688050799507,0.005307823072338286,243.4,215.31703303214667,-28.082966967853338,
233.0,20.829755944934274,15.396345516354035,10.55926396271338,0.009325857923404108,185.5,184.58118173379043,-0.9188182662095699,
228.0,20.75372667909629,14.82409996167499,7.883316503226654,0.012895096640642263,187.9,190.89466687416808,2.9946668741680753,
128.0,16.268225545378918,11.394674286056446,6.684092628191046,7.880783942493565,201.6,202.42728814779736,0.8272881477973613,
295.0,27.57398514364409,25.84771191479726,14.660605612347634,0.03506246637048758,153.9,170.18887020586718,16.28887020586717,
70.0,23.21461586272416,17.98527028339276,16.64860897805714,2.152869400000515,178.5,170.58127104230024,-7.918728957699756,
180.0,19.578001278143972,10.37516455241066,11.42018052841849,0.22803536990044326,195.5,199.66173942782805,4.161739427828053,
30.0,28.49145789529997,15.775657605683966,24.496777250771427,17.065762454711912,181.1,199.87071384554073,18.77071384554074,
101.0,18.117949250242848,16.72676110072108,7.667041539318035,0.07523395508129956,157.3,176.9424520369603,19.642452036960293,
44.0,21.887232590016986,6.554663133030847,22.697111059561788,11.73906489106436,177.3,185.86509769200939,8.565097692009374,
73.0,28.75521053981378,18.963998996716526,20.85023803285208,0.009802707665028701,195.0,192.74225955597734,-2.2577404440226587,
324.0,26.614347357413298,28.74690083738751,16.45595165839137,0.019910593313154836,177.6,170.68675154829708,-6.913248451702913,
328.0,24.555005931068983,30.2633529513052,12.296678591649087,0.01714889593891622,161.4,164.6247183166467,3.224718316646687,
278.0,20.331435577688683,22.533147863908,8.627445981484192,0.2455726733942962,164.3,165.71000101565232,1.4100010156523126,
157.0,18.621613241041093,11.02348641498099,8.652648115456559,0.02273025294814627,196.7,203.74424064973988,7.044240649739891,
329.0,31.10812990030366,20.542868774755288,17.584808254852675,0.4913381480234168,193.5,184.4600026840025,-9.03999731599751,
47.0,28.190360674607845,25.39697667736694,19.775817556030972,0.03429617407058933,187.9,187.88312909429476,-0.01687090570524674,
295.0,25.4351826025146,26.31452497683379,13.148336132992885,0.0001015089617154036,177.4,164.5517433335621,-12.84825666643792,
309.0,21.844913894541563,13.162048357790574,18.242690785238363,14.285071426704391,175.0,174.59207160461364,-0.4079283953863637,
136.0,20.76767967417809,12.116033113970367,13.319679024735539,1.3393881449366956,194.3,183.809490341497,-10.490509658503015,
232.0,21.961567408200587,15.056246254392558,11.297158690761288,0.011182198081166694,184.1,182.4857669722592,-1.614233027740795,
124.0,18.268520935137236,13.851037173467093,8.347262708270735,0.20454404360606496,169.4,189.5896331147943,20.189633114794304,
304.0,20.986893934643877,24.79456135264845,10.541844744506323,0.4598305808316376,149.9,161.0489116852859,11.148911685285896,
171.0,14.9870508426283,7.294097647191139,10.791485130404423,7.514873293861811,207.4,218.42760336031355,11.027603360313549,
83.0,27.022765573457704,18.00150590763576,19.321652044900816,24.17609289761987,177.9,180.47599964277165,2.5759996427716487,
98.0,22.275025506114158,10.12124987823378,18.860669760325507,36.9779198705404,183.6,183.8245402467137,0.2245402467137012,
184.0,18.048782964925397,10.22877498406676,11.06277111272716,0.3335627697204516,200.4,205.10355933110066,4.703559331100649,
359.0,28.10179365210665,26.9541973048332,20.14914705180481,1.635764183028413,160.3,181.86170808352176,21.56170808352175,
281.0,21.443753383746632,11.221146892149733,17.797567342765177,8.09766459682129,176.6,177.19966905729487,0.5996690572948751,
119.0,18.426641989979945,5.046437990598982,17.054374394480075,2.468116528324678,178.4,188.6455833680028,10.245583368002798,
302.0,24.060164485381172,27.151806990915304,9.25005963865535,0.1775094525083299,148.6,163.18639335737117,14.586393357371179,
275.0,23.535653290549618,21.592314678409007,13.380439475018045,2.88483919301325,172.3,163.96924905623032,-8.330750943769687,
39.0,26.058853226079506,17.379533021733227,20.10483567942861,1.2913199328201828,192.9,184.05775454920743,-8.842245450792575,
110.0,22.290019128949385,13.745139007331996,11.31806341650453,0.008447516508417843,180.0,179.02175194394547,-0.9782480560545253,
341.0,27.165464180008158,27.097448713618977,15.599717384073589,0.003515734775410306,174.7,171.27224377292197,-3.427756227078021,
243.0,19.31241353457964,14.76708375111969,10.994463262357383,0.17048816455336022,188.2,188.6585281192266,0.45852811922659953,
118.0,21.77290187803174,8.109399227427836,19.952936895528897,6.845543081908202,186.0,180.5515279664515,-5.448472033548512,
161.0,10.107548367908189,5.641890249262046,8.901387070552163,2.3561211637885227,254.2,232.9762169843304,-21.223783015669596,
118.0,21.818434010579455,12.92882137190325,15.193129403765163,0.07925955822604758,182.5,177.74113710619122,-4.758862893808782,
193.0,19.178157461111194,11.497041111500687,9.792362919368744,0.005484811616283807,204.9,202.14627764127508,-2.7537223587249287,
238.0,15.45446585528439,15.622948638080986,7.255558748782439,0.06900152929502829,213.0,197.5318982206264,-15.468101779373598,
94.0,26.549362374962097,17.558352862989647,13.729945477434715,0.6307572722811773,171.4,172.77543968300236,1.3754396830023552,
154.0,22.78634402943108,10.127412200384253,15.364556928522598,0.13100896665353642,182.5,182.65021302584088,0.15021302584088403,
284.0,19.16423653546631,15.371223725097117,12.712274810387093,0.42998898238294214,182.8,181.8283367142106,-0.9716632857894183,
147.0,16.87634281115516,11.24725750218881,8.620365985725995,3.3828499861331944,203.7,204.03783529624832,0.3378352962483291,
146.0,21.398847794578618,10.311710614485005,11.062243176052684,0.6932046472456652,176.7,192.97314808077255,16.273148080772557,
69.0,25.811312581649712,15.543457593835361,18.677416838539486,0.6634018849075864,184.9,179.87958582594038,-5.020414174059624,
57.0,22.279364834645026,7.664474140510555,22.083733408625697,31.684393663870264,180.4,188.1224919670112,7.7224919670111944,
311.0,20.34816880599998,25.943002493299748,11.409923845814141,14.91520249606207,166.9,162.8280447537404,-4.07195524625962,
109.0,24.26801879070419,15.312825808987135,15.119541366365869,0.10503387830666597,173.0,173.9037488957241,0.9037488957241067,
82.0,25.13342238875465,13.663556930631682,20.837071287621633,0.19530818431760058,182.6,182.69505494945622,0.09505494945622672,
90.0,23.04770755248458,17.332068953592408,14.305792717054103,2.73607358143594,173.0,169.1239477284912,-3.8760522715087973,
53.0,30.92106701700437,25.03367524741346,23.328239027644877,0.2512304656262028,204.5,208.8150726904625,4.3150726904625,
224.0,16.902133284321025,11.823222399074076,10.869723475705628,3.000841341342297,211.3,203.484992063109,-7.815007936891021,
280.0,18.754230245598713,21.901706378310962,9.781036365810186,1.4200897124950964,152.5,166.8069357613235,14.306935761323501,
363.0,23.855030340762355,23.276609671675335,14.981407504816506,3.682178056820138,155.0,162.77638508393562,7.776385083935622,
108.0,25.836446734731442,15.25801307092169,16.908716162359138,0.03349611309278888,157.1,176.40876929547986,19.308769295479863,
71.0,32.73684572786058,22.176700438630807,20.26824736942358,0.09144158737396324,215.9,206.44313130144238,-9.456868698557628,
300.0,26.077958624753254,18.78581643461104,14.431427830387813,0.4071351640258592,171.3,169.48088322426722,-1.8191167757327946,
17.0,28.248569777453927,27.746477740464393,20.215439866909588,0.43282179180080754,190.8,189.28714875941992,-1.5128512405800905,
134.0,18.66769917827823,12.516126637676937,9.33326885158662,0.025829621135748885,185.5,193.97000141740756,8.470001417407559,
92.0,20.73585252025877,11.026470473878746,16.1456946384585,18.08978959181732,166.1,180.45042959845225,14.350429598452251,
28.0,26.89899384416489,23.614194359434602,20.526441583042395,0.9471868761268484,170.9,186.10750520345164,15.207505203451632,
313.0,20.03841492916926,27.29580577322729,6.1433227412607865,0.20129706432814962,163.5,162.4697960339262,-1.030203966073799,
304.0,26.686250977071992,13.088145264998094,14.756074415146205,0.6769982374587049,178.8,175.84673982821667,-2.9532601717833415,
19.0,28.526844395103055,14.5172221049951,23.22020580670617,0.26755872095097993,209.5,202.76368098472216,-6.736319015277843,
276.0,23.533056357581906,20.05859145791741,15.075941710902143,4.538431797666121,152.2,165.58354198301075,13.383541983010758,
336.0,26.980277132224746,29.11060331685775,20.21230232294689,0.6541767778500882,179.0,178.83342171953709,-0.16657828046291456,
128.0,22.700076572752778,11.269804286004687,12.257417576724132,0.007633749162707643,186.0,184.45858690017192,-1.5414130998280768,
31.0,26.86099447695969,19.929497966055703,19.822143258687692,24.07726612847252,190.8,180.71166191800668,-10.088338081993328,
182.0,12.87331285335581,4.55637543642479,11.214160080129227,5.396514713133429,235.7,228.39748531550475,-7.302514684495236,
213.0,18.59681154157521,12.931891678786101,10.19272129417119,1.652349559287873,211.4,197.50550739716874,-13.894492602831264,
283.0,17.28355562364344,16.473982117811346,11.436011353110773,1.4125225950480471,185.1,183.27822643689709,-1.8217735631029086,
349.0,24.42639188735471,15.380484000805621,19.204184808266316,2.584384949078124,180.0,171.14086158861346,-8.859138411386539,
352.0,29.556727890115166,22.8415715378313,21.478951809651615,0.0066905798165637406,203.4,190.55534335450218,-12.844656645497821,
85.0,29.035154964309186,20.13330775972584,17.055419561373693,0.08305407589095568,171.8,183.12920872326774,11.329208723267726,
203.0,16.937166830413002,8.793839485463751,13.088145950273178,11.55490826940369,224.8,204.25535625446054,-20.544643745539474,
166.0,18.430120543634523,10.582563287437166,9.548710194927917,0.040828805383473075,194.7,205.13663981023143,10.43663981023144,
18.0,23.820468146919634,9.374467736422702,23.474496560957594,0.623048101532055,198.5,189.2243611889865,-9.275638811013494,
223.0,14.359579515863585,11.48391911977429,6.688398432863375,0.6216261218699185,210.9,218.0521643923842,7.152164392384208,
301.0,29.39689121431579,22.167169256325412,16.394170151550913,0.02764485703545126,176.3,176.97927889115178,0.6792788911517675,
357.0,25.369007759269387,26.53683695799063,16.75774267008176,1.1445034524302524,152.8,167.85066713851052,15.050667138510505,
353.0,32.23102109777153,15.720672991264642,24.80830058550962,0.21820355860730958,219.6,207.25284339214747,-12.347156607852526,
140.0,17.772827500859034,11.582768938897031,8.902625373292151,0.0047980516962540225,196.2,200.7445982839245,4.5445982839245005,
302.0,29.766621156573695,20.896182778844278,14.260307211101575,0.222038690431622,179.0,175.52230517617693,-3.4776948238230716,
361.0,29.584434751561897,31.694758371661017,19.561056922180452,0.12047653203104365,166.5,186.3736248923425,19.87362489234249,
24.0,27.232336227069297,18.05365180434286,21.076838196298514,1.9815654813137522,218.0,190.55083132768027,-27.44916867231973,
75.0,34.96092342030376,21.898080647708532,20.757304642325163,0.07505015244675185,210.0,215.68435951152247,5.684359511522473,
96.0,27.349924797212736,17.12743033948002,18.029301096793997,2.790709548164167,173.0,179.30544237873136,6.305442378731357,
326.0,25.571689676351728,23.282478826036414,16.26478866185971,0.594180888426616,169.0,167.4565060769926,-1.5434939230073894,
294.0,27.17523074027348,24.71050060786459,17.561700252189432,0.003892360079583811,156.6,172.84236092408824,16.242360924088246,
168.0,19.806362742010897,10.593560309895981,11.467687837419925,0.09572426149431076,202.9,197.33919050858282,-5.560809491417189,
106.0,27.10805623926446,16.52293922051227,15.963001143616017,0.008922897454392047,172.6,176.60954074799923,4.009540747999239,
44.0,25.38632987542329,25.433429024601867,15.522701661175997,0.04735063994248014,194.8,170.38210058209927,-24.417899417900742,
156.0,17.720649617350112,7.48565607683222,13.15230387417399,0.6304557143686863,199.4,203.37599358305636,3.9759935830563506,
79.0,30.62480063526384,21.33484706670231,16.8484130967934,0.06552812844124771,186.7,188.26535644288134,1.5653564428813525,
54.0,24.834634812054123,13.56712809751111,19.1875046387761,1.06660158504696,172.3,179.92355987201086,7.623559872010844,
66.0,25.739226743139874,11.063353627192486,25.340850045519726,35.93645812992208,197.1,193.18951845107486,-3.9104815489251337,
75.0,24.308935177405452,14.162106438045152,20.21603284130825,9.520012371995561,180.4,178.32430427236372,-2.075695727636287,
63.0,27.119635867507167,23.574566956835554,15.171694912962419,0.826556494565375,177.5,173.7001845105416,-3.7998154894584104,
275.0,24.539641031958727,21.6600543398922,13.576806691132532,0.019514560694368216,152.8,165.71426104303077,12.914261043030763,
311.0,29.031135185048136,27.95083338861368,7.296483811599637,0.05528821442453923,188.2,177.79060144942437,-10.409398550575617,
213.0,22.99936879056534,9.314171459469474,12.802502059320457,0.1794684457209446,178.2,192.12719238739237,13.927192387392381,
215.0,18.39180551343428,12.344442260272952,13.33621791564182,3.286676227389053,197.4,191.7636631057267,-5.636336894273313,
331.0,27.48921384093749,17.21732632741272,15.916777448947101,0.22858875765289768,160.2,172.85221977064904,12.652219770649054,
182.0,17.240149963036387,10.639555867094671,8.796585664248385,0.0829782953148415,204.0,210.98951706272504,6.989517062725042,
43.0,23.95636187364339,15.276410290679744,16.96647735038997,9.912766870523155,165.5,171.63819770776732,6.138197707767318,
77.0,22.38060821240571,10.055071062221332,19.23137312163785,17.063533354564157,169.1,180.51044509238034,11.410445092380343,
2.0,27.739789603935623,26.315729849735952,21.75287632819522,0.6913767302096735,172.1,192.1134166913407,20.013416691340694,
171.0,17.332295435594265,8.291014436060532,13.72094058978668,6.298896275270382,211.6,201.1695564599653,-10.430443540034702,
282.0,18.356657447628507,22.53528839186436,8.580780810114982,1.2409275507058966,177.4,166.30919749516698,-11.090802504833022,
236.0,18.877382312846038,13.891897148265329,12.551684188171746,0.7285704097843508,191.3,188.92623169263481,-2.3737683073651965,
14.0,30.73090153791063,29.19028265952512,22.223177832377587,0.06573374507225672,223.5,204.59189801852506,-18.908101981474942,
196.0,16.033480327918515,11.712817571393574,8.137542714940215,1.6389119261976168,229.5,210.8216632207005,-18.678336779299514,
68.0,28.87065892901144,19.849553469007162,18.14368495351988,2.82404686053296,186.4,184.87123649222914,-1.5287635077708615,
312.0,28.182632369967394,26.623573690628273,9.45580169760184,0.04363483288181908,187.1,172.83021727736295,-14.269782722637046,
199.0,20.08252607407818,10.642713209926137,12.481822606183895,0.19400345353540122,201.9,195.82529006285068,-6.074709937149322,
147.0,17.997532740724616,8.909026322131227,8.604649667855774,0.30448252959555233,207.2,211.08755348116927,3.8875534811692773,
270.0,24.784842475352804,20.762241581821776,12.809640421866062,0.04492800265825121,178.3,166.93830473110813,-11.361695268891879,
266.0,24.82693001678281,21.027300766396266,10.555414752495096,0.0384217104073555,172.2,167.61139362837153,-4.588606371628458,
348.0,24.36092384002437,23.7169395470975,15.470715978467815,1.4769618176559238,159.6,164.39718505445757,4.797185054457572,
294.0,23.614131637992696,26.058412664876926,11.493396696557092,0.0018929134259393359,176.0,161.74310404962108,-14.256895950378919,
7.0,22.86430699642862,19.355091430633852,15.539440442055014,2.713076936366198,171.4,168.2258238702102,-3.1741761297897995,
170.0,15.529779732053171,10.755200878475355,8.4307292304883,0.23751713205745262,215.5,213.35373720223487,-2.1462627977651323,
72.0,23.19182255830224,7.369646274229101,17.39149858305592,2.502487273863763,196.0,179.7572551558114,-16.242744844188593,
293.0,20.95755833226614,22.190706175892586,12.625518809753203,1.3250962531066148,168.6,163.64079125071584,-4.959208749284159,
207.0,18.581673919094516,10.835538300399271,9.17771018534317,0.5859911228745643,211.4,208.05044076106577,-3.3495592389342335,
4.0,27.51214241690098,25.957357456228728,20.86422746655492,0.9251891086467364,183.4,189.1412628384173,5.741262838417299,
264.0,21.62772384781867,9.749229524630595,16.7262890956145,5.08061906262626,167.8,181.5706430877129,13.770643087712898,
132.0,19.578683119352814,5.057924106541487,18.976979907563905,23.26019036242628,202.3,192.99171214639034,-9.30828785360967,
3.0,25.579712682111293,15.043359180726032,22.39610403797117,8.607274198501473,163.8,188.2298431179142,24.429843117914203,
7.0,22.849227739641602,17.981563501609234,16.781805092706715,30.48798741920301,159.0,174.31042822500015,15.310428225000152,
125.0,20.950107405404623,13.49325517872814,11.596678862827254,0.0793751442090622,182.2,182.42509489187555,0.22509489187555687,
180.0,16.120941989266978,8.12676415815645,11.843893983575063,3.5970583081518974,220.8,212.09678658223356,-8.703213417766449,
273.0,19.51184812540052,19.42563115695075,10.819258555367423,0.006836297593329717,174.9,172.87436320816175,-2.0256367918382523,
132.0,17.920562714376327,12.99722697282481,7.636226728525189,0.02387089652807804,191.9,195.47052589484306,3.5705258948430583,
185.0,16.258600181596876,6.656389008364609,14.573420993957468,34.62939444638736,221.2,205.18048466345533,-16.019515336544657,
291.0,26.207732573954814,17.071047430984024,16.399105448398153,1.2802948142435824,164.4,171.11444554130662,6.714445541306617,
84.0,22.325957705102454,12.013441368225818,17.146144596870673,2.283593863200916,178.8,175.52679183234045,-3.2732081676595612,
72.0,24.808579605806557,21.022792824411106,18.108690690362142,0.8662917019552433,181.2,173.9935920636314,-7.206407936368578,
18.0,35.44544921069949,28.982709971113895,22.295549979368666,0.6164613767614741,256.6,223.84236434374577,-32.75763565625425,
39.0,23.699650031081582,16.498488414927394,17.761118041534917,0.5393334657138414,182.1,174.9777464162748,-7.122253583725183,
13.0,26.14695748621393,24.496002500935752,16.23308275909337,1.1306159925655053,180.2,175.00479567521353,-5.195204324786459,
102.0,22.097567121473535,11.88488068818704,14.851577019549037,0.2665451681303568,184.9,178.39837436896227,-6.50162563103774,
44.0,24.199574658933013,17.13912874382111,17.982167819658656,1.1277983440953172,181.7,175.40259493421235,-6.297405065787643,
363.0,31.26684456095933,22.659384946733788,18.609657687063777,0.018027145264813606,187.2,189.08197328423174,1.8819732842317478,
34.0,31.03866308887593,28.349392314388545,23.710321856962075,0.8569984417987982,205.3,209.44843983184788,4.148439831847867,
183.0,17.06114619627605,10.841137899213573,8.681353128510368,0.04442888381226249,197.7,210.9424163370045,13.2424163370045,
61.0,30.08049687471857,24.669869030168613,20.55676423951683,0.015111112251544481,182.6,197.0686045190158,14.468604519015798,
302.0,19.879476600774044,14.790397051272713,14.182140317665734,0.9602238510872955,178.1,177.8915660842509,-0.2084339157490831,
309.0,26.552091520643497,25.990622844497935,14.489776029285853,0.044746909127425974,169.0,167.79740223971504,-1.2025977602849593,
331.0,24.35430121904259,30.65168836527413,7.315400859220728,1.3460921737032365,176.6,167.95804018998805,-8.64195981001194,
320.0,26.7291791512193,23.824284983561498,17.825073529589496,0.38335607621585166,177.7,172.23047509641873,-5.469524903581259,
218.0,19.52757058932665,13.72711063156669,7.204638278249101,0.001822835121706447,210.7,198.3733098281957,-12.326690171804302,
136.0,21.591773720116464,11.990822224924408,13.708950181433783,0.05228980492755606,195.1,182.69979835216466,-12.400201647835331,
89.0,25.912567660458958,16.061029059335624,19.361118038705683,0.551071404988025,160.5,180.23713171102534,19.73713171102534,
347.0,23.884713715940023,18.46518411047778,14.866606059197641,0.14260196799281072,181.9,167.45175830035134,-14.448241699648662,
76.0,26.739299426993266,17.875916707606592,21.488554676158103,3.7234377951652253,184.4,186.25185089438185,1.8518508943818404,
138.0,22.296355851140223,12.071144117070245,13.548625429220419,0.04542375183123261,178.5,182.00460011968224,3.5046001196822374,
316.0,26.220883104358087,28.42265308507016,16.156314366617558,0.02702289182994341,170.7,169.06485881265615,-1.6351411873438337,
161.0,17.72204117031927,11.00588866787761,9.638404577611439,0.027800146939731256,195.3,204.48631521694358,9.18631521694357,
354.0,28.922392289848084,29.78976482089545,19.791809204024876,2.2564344358368023,198.1,183.52043891320355,-14.579561086796446,
141.0,17.33264926073627,7.168495627807092,11.65453190929744,0.36308804920611126,209.1,208.23505321737855,-0.8649467826214448,
25.0,33.722142648196076,29.65233425198587,24.420805869156503,0.022638283831075377,249.8,222.61172347416144,-27.188276525838575,
162.0,15.06111234414812,9.42298779095053,9.560645281873226,6.279391252713668,235.0,214.06474111225322,-20.935258887746784,
209.0,18.37438708053389,11.999265036100546,9.381319408482808,0.028003682985314905,214.9,203.9692834886641,-10.930716511335902,
119.0,22.561334132350982,14.28403797655759,14.563849054533735,0.031251374067461604,182.6,175.7667849482551,-6.833215051744901,
242.0,24.60775575729149,14.31157712214975,12.27088638745852,0.1366446076939935,183.9,179.09272615565612,-4.807273844343882,
338.0,23.74725134892452,9.633159138838389,17.441442745285475,1.0176948642430663,184.2,176.00713219456944,-8.192867805430552,
5.0,21.455632150738438,15.212444292655,15.876209122979436,12.0111713086369,167.4,167.10730500980432,-0.29269499019568457,
342.0,20.15112182889646,9.973428486153008,16.671822132423433,4.721768250364056,180.0,176.97721589169547,-3.022784108304535,
105.0,24.346323652689758,15.73761726047239,16.70733368638543,0.25954695206754336,160.2,174.1610143732932,13.96101437329321,
338.0,21.82816916621523,14.561664649976205,18.568396372140228,0.9871329212453152,163.2,170.0866770761518,6.886677076151813,
48.0,30.463961926640792,26.572283791541608,20.041512425436544,0.004318506306178959,199.8,197.52112974025346,-2.2788702597465544,
329.0,23.62492833756132,25.69488044223275,16.091614901035708,2.1456735529712367,174.9,163.3152915317373,-11.584708468262704,
1.0,28.28244936250227,26.886959112728803,18.75523017596131,0.11921296072267729,162.2,187.53328750245726,25.333287502457267,
360.0,21.526414787755048,14.23825462221108,16.734209300455525,0.936883258751334,149.0,169.73367890171028,20.733678901710277,
241.0,17.056399365749847,10.76813570080431,9.927097159963173,0.1364853446257126,188.0,210.82453268796334,22.82453268796334,
289.0,21.009152150716172,21.86751640241995,9.690365121196532,1.2263775782332262,157.4,165.63272190502485,8.232721905024846,
341.0,26.747314962248968,20.671465202728513,17.817202674319493,1.1638953654786253,175.2,172.20295203301384,-2.9970479669861447,
186.0,19.653848593291045,10.030281695128426,13.921327097731764,3.6488694570399187,199.3,192.43496737342693,-6.8650326265730826,
279.0,20.505106611000294,17.82394665804178,9.384468519779796,0.16746444440626876,164.0,178.04092765270943,14.040927652709428,
66.0,26.139701368047795,21.019438741669124,15.215914036859,0.08033486588240671,159.2,172.84173852111854,13.641738521118555,
54.0,24.1945742330824,14.144494342532166,16.49535683251602,3.1490316289267373,174.5,174.04814969979958,-0.4518503002004195,
168.0,16.12178938148481,10.310743926326658,9.003113022526012,7.70258864251514,217.6,209.90919719090698,-7.6908028090930145,
45.0,27.743459864974838,25.382484495633296,17.753545257343834,0.16539957931873542,178.4,181.57270123403134,3.1727012340313365,
202.0,15.421526363234515,7.317765610178112,12.06610437584033,5.590692806561293,230.8,215.92122866160656,-14.878771338393449,
25.0,32.71635715143479,14.070401305614121,23.662439088079214,0.0339434920273612,224.4,217.64380070176188,-6.75619929823813,
228.0,18.074449684706693,11.57495072848088,13.842904162931,5.733521563726983,188.5,192.6413844200468,4.141384420046791,
248.0,23.146243219665777,17.971490072582043,10.307214547531109,0.15955476330530158,173.1,174.11657352574395,1.0165735257439508,
215.0,22.380626732425707,10.927082692971762,10.429252357534253,0.28780037446301254,203.8,195.77706656855105,-8.022933431448962,
97.0,23.292876618294112,10.484194875987885,16.62292296573724,2.102800642146835,164.1,177.83989984582598,13.739899845825988,
135.0,17.44080469798028,9.631588017617803,11.502791095870778,1.3734348199827986,201.1,200.9424045361761,-0.15759546382389544,
255.0,24.716231414467345,16.21201952854295,9.088868470143439,0.003610060356849952,195.8,179.30054979463898,-16.49945020536103,
50.0,27.01488581990746,20.84609803271348,22.31774218956004,8.343963025976542,189.3,187.77308944577513,-1.5269105542248838,
223.0,15.482668037142904,10.095968429494105,11.40632707305454,29.328719833520857,218.9,207.0133638687406,-11.886636131259394,
164.0,16.105646658758797,10.481836901580033,8.878247899235074,0.02182736128008556,204.3,211.80562268203843,7.505622682038421,
79.0,26.69563597205081,17.73544635567411,20.68081813699675,5.157255213688977,193.0,183.45216465076868,-9.54783534923132,
185.0,14.808127030310583,10.942873803701854,8.224473908008108,0.14428152969699434,205.7,215.83845425304966,10.138454253049673,
219.0,21.52667524156666,13.52598529829969,6.959136219647206,0.054222493999793335,209.1,195.47902759759393,-13.620972402406068,
117.0,25.708601875461497,10.078103381441874,14.01548945264905,0.27456726524579494,162.0,181.0426117324088,19.0426117324088,
126.0,18.908821195278122,13.160452980648088,9.416983611473112,0.9616878478892903,185.4,189.53591726789693,4.135917267896929,
91.0,18.784162171760315,10.28706320869643,14.260366869045077,12.326908368945833,180.3,183.8715844112459,3.5715844112458797,
268.0,24.926102767661906,21.23355234927553,11.886249059446374,0.014822606749919934,160.3,166.74082212144262,6.440822121442608,
206.0,17.929381911982833,12.009199474589487,10.874343150343636,0.0753500236612797,214.9,201.3251658598854,-13.574834140114604,
315.0,23.7941668565501,27.55404427309885,13.481639704533386,0.2338895678666134,167.0,162.18897722519517,-4.811022774804826,
5.0,24.658721190501097,22.34053161443127,19.170200618856338,3.305426352634155,166.5,176.47618298808118,9.976182988081177,
216.0,22.460623718280182,13.320383996240906,11.735504621154393,0.027196906015972293,192.4,185.64560489296645,-6.7543951070335595,
148.0,17.109606773698466,11.184182838297065,7.042961844657194,0.4154156729498295,211.2,207.2348373386676,-3.9651626613323856,
328.0,23.173600420719193,11.262791624801318,20.668418951889567,6.344113623090517,181.1,174.5567713893731,-6.5432286106268975,
121.0,23.11927533237935,12.001771162326374,16.88108845676425,0.3097445876198297,174.8,177.2979532982145,2.4979532982144974,
28.0,21.78639254378114,7.388053565679269,19.218705612313475,11.261547169675888,185.5,178.75358983084072,-6.746410169159276,
21.0,27.435163343588666,29.77208496289489,15.19217803128675,0.05878101793595923,179.0,175.1045341676986,-3.8954658323013973,
16.0,27.858135766761592,26.09594368313788,19.630851591276194,0.8551570482120592,189.6,187.04331228008195,-2.5566877199180453,
110.0,21.65700285634692,14.486246448029329,12.887443868958503,0.01863991168442455,157.3,176.71330177443514,19.413301774435126,
220.0,16.28896093988837,12.917481626950897,9.40313019560282,0.37483705249801175,207.3,204.81488905340387,-2.485110946596137,
186.0,15.402366481962154,5.8497782692236715,13.714843471029392,63.742990632709905,224.2,209.7394335216811,-14.460566478318896,
326.0,20.796657113452355,18.18138379281795,14.920494466336526,14.536096011599374,168.0,168.70922917460098,0.7092291746009778,
288.0,24.243862605163784,24.028709894389984,10.296523313574136,0.006052680428215312,149.9,164.04675906877964,14.14675906877963,
