date,au.nem.nsw1.demand.energy (GWh),au.nem.nsw1.demand.market_value (AUD),au.nem.nsw1.fuel_tech.coal_black.emissions (tCO2e),au.nem.nsw1.fuel_tech.coal_black.energy (GWh),au.nem.nsw1.fuel_tech.coal_black.market_value (AUD),au.nem.nsw1.fuel_tech.distillate.emissions (tCO2e),au.nem.nsw1.fuel_tech.distillate.energy (GWh),au.nem.nsw1.fuel_tech.distillate.market_value (AUD),au.nem.nsw1.fuel_tech.exports.emissions (tCO2e),au.nem.nsw1.fuel_tech.exports.emissions_factor (tCO2e/MWh),au.nem.nsw1.fuel_tech.exports.energy (GWh),au.nem.nsw1.fuel_tech.gas_ccgt.emissions (tCO2e),au.nem.nsw1.fuel_tech.gas_ccgt.energy (GWh),au.nem.nsw1.fuel_tech.gas_ccgt.market_value (AUD),au.nem.nsw1.fuel_tech.gas_ocgt.emissions (tCO2e),au.nem.nsw1.fuel_tech.gas_ocgt.energy (GWh),au.nem.nsw1.fuel_tech.gas_ocgt.market_value (AUD),au.nem.nsw1.fuel_tech.hydro.energy (GWh),au.nem.nsw1.fuel_tech.hydro.market_value (AUD),au.nem.nsw1.fuel_tech.imports.emissions (tCO2e),au.nem.nsw1.fuel_tech.imports.emissions_factor (tCO2e/MWh),au.nem.nsw1.fuel_tech.imports.energy (GWh),au.nem.nsw1.fuel_tech.pumps.energy (GWh),au.nem.nsw1.fuel_tech.pumps.market_value (AUD),au.nem.nsw1.fuel_tech.solar_rooftop.energy (GWh),au.nem.nsw1.fuel_tech.solar_rooftop.market_value (AUD),au.nem.nsw1.fuel_tech.solar_utility.energy (GWh),au.nem.nsw1.fuel_tech.solar_utility.market_value (AUD),au.nem.nsw1.fuel_tech.wind.energy (GWh),au.nem.nsw1.fuel_tech.wind.market_value (AUD),au.nem.nsw1.temperature_max (C),au.nem.nsw1.temperature_mean (C),au.nem.nsw1.temperature_min (C),au.nem.nsw1.fuel_tech.battery_charging.energy (GWh),au.nem.nsw1.fuel_tech.battery_charging.market_value (AUD),au.nem.nsw1.fuel_tech.battery_discharging.energy (GWh),au.nem.nsw1.fuel_tech.battery_discharging.market_value (AUD),au.nem.nsw1.fuel_tech.bioenergy_biogas.emissions (tCO2e),au.nem.nsw1.fuel_tech.bioenergy_biogas.energy (GWh),au.nem.nsw1.fuel_tech.bioenergy_biogas.market_value (AUD)
07/10/2019,163.5,15207128.0,106979.0,114.9,10146911.0,0.557,0.0007889,67.56,6232.0,0.7365,8.462,4127.0,9.168,826163.0,1339.0,1.849,220265.0,4.522,480170.0,18974.0,0.805,23.57,0.8005,53544.0,9.619,677153.0,4.732,355708.0,13.15,1150812.0,23.4,19.9,16.4,0.0,0.0,0.0,0.0,8.061,0.4478,33721.0
08/10/2019,180.1,22940621.0,111314.0,119.7,15519943.0,0.6433,0.0009112,120.3,2981.0,0.7216,4.131,4594.0,10.16,1343343.0,6043.0,8.344,1167839.0,7.136,1123517.0,15203.0,0.8387,18.13,0.8999,98764.0,7.584,885951.0,3.851,462214.0,16.77,2167681.0,23.7,20.0,16.3,0.0,0.0,0.0,0.0,6.435,0.3575,29839.0
09/10/2019,177.4,21509859.0,112281.0,120.7,14343462.0,0.6683,0.0009467,112.8,6134.0,0.7,8.764,4702.0,10.44,1248757.0,6211.0,8.575,1058500.0,17.06,2072164.0,13265.0,0.8416,15.76,0.8912,97777.0,10.93,1162605.0,5.828,618869.0,7.878,910925.0,19.3,14.85,10.4,0.0,0.0,0.0,0.0,6.359,0.3533,26256.0
10/10/2019,178.5,28390016.0,113633.0,122.2,19455618.0,0.6303,0.0008927,144.3,4632.0,0.7388,6.269,5062.0,11.08,1815650.0,6522.0,9.005,1401576.0,10.18,1640056.0,16457.0,0.8472,19.43,0.9411,143453.0,10.63,1382740.0,5.191,756188.0,7.797,1212728.0,20.4,15.6,10.8,0.0,0.0,0.0,0.0,8.352,0.464,42490.0
11/10/2019,183.5,20705022.0,112286.0,120.7,13845231.0,0.5845,0.0008279,95.13,2119.0,0.7465,2.839,4647.0,10.36,1193353.0,6311.0,8.714,967270.0,9.678,1170575.0,19455.0,0.8415,23.12,0.7906,83769.0,7.056,675565.0,3.434,333123.0,10.37,1166134.0,19.3,15.55,11.8,0.0,0.0,0.0,0.0,15.71,0.8729,59886.0
12/10/2019,177.1,19576641.0,115024.0,123.7,12323960.0,0.5516,0.0007813,76.24,339.8,0.7783,0.4365,4585.0,10.22,1022438.0,2708.0,3.739,386147.0,6.115,662608.0,18497.0,0.8458,21.87,1.026,85697.0,5.804,629142.0,3.806,407202.0,8.279,810824.0,19.8,15.8,11.8,0.0,0.0,0.0,0.0,14.52,0.8069,49936.0
13/10/2019,165.7,15711191.0,111657.0,120.1,11118760.0,0.5845,0.0008279,68.52,737.9,0.7992,0.9233,3636.0,8.101,775592.0,1703.0,2.352,305232.0,4.244,545052.0,16513.0,0.8247,20.02,1.984,142663.0,9.77,661031.0,5.508,395735.0,5.217,417962.0,20.5,15.8,11.1,0.0,0.0,0.0,0.0,14.28,0.7936,62901.0
14/10/2019,177.5,19743151.0,128899.0,138.9,14993032.0,0.5622,0.0007963,86.27,6817.0,0.7887,8.643,4678.0,10.29,1167466.0,6485.0,8.953,1022556.0,6.552,890744.0,9416.0,0.8076,11.66,1.056,84375.0,10.31,893755.0,5.07,449349.0,4.897,462504.0,22.2,17.05,11.9,0.0,0.0,0.0,0.0,16.06,0.8921,70412.0
15/10/2019,178.3,19225894.0,128747.0,138.6,14228815.0,0.5616,0.0007954,82.04,11441.0,0.724,15.8,3865.0,8.599,872802.0,4462.0,6.161,723009.0,13.47,1361361.0,8214.0,0.8146,10.08,0.6196,48466.0,11.6,1060537.0,6.17,522012.0,10.87,1119263.0,25.1,20.1,15.1,0.0,0.0,0.0,0.0,8.226,0.457,43933.0
16/10/2019,181.7,18168379.0,130511.0,140.6,14286660.0,0.5625,0.0007967,81.88,11034.0,0.7377,14.96,4039.0,8.953,906196.0,4678.0,6.459,697029.0,13.06,1284661.0,10521.0,0.8143,12.92,0.5073,42763.0,8.377,696187.0,2.716,245145.0,11.99,1162375.0,24.1,20.65,17.2,0.0,0.0,0.0,0.0,6.368,0.3538,34883.0
17/10/2019,179.2,14213529.0,125011.0,134.7,10387367.0,0.5881,0.000833,64.57,6584.0,0.7144,9.217,3292.0,7.355,604607.0,3563.0,4.92,427467.0,4.882,420675.0,6459.0,0.8247,7.832,1.258,82880.0,11.36,672691.0,5.228,313778.0,23.54,1749304.0,28.0,22.5,17.0,0.0,0.0,0.0,0.0,4.833,0.2685,30560.0
18/10/2019,175.6,13018887.0,123256.0,132.8,9427237.0,0.5251,0.0007438,51.42,3568.0,0.7595,4.697,3570.0,7.976,598366.0,2286.0,3.157,272709.0,5.005,414842.0,9037.0,0.827,10.93,3.469,179033.0,12.74,637828.0,6.337,329761.0,14.47,1009462.0,23.7,17.65,11.6,0.0,0.0,0.0,0.0,4.59,0.255,40635.0
19/10/2019,167.8,12272520.0,115608.0,124.9,9189488.0,0.5466,0.0007742,56.03,2619.0,0.743,3.525,3367.0,7.522,581692.0,774.4,1.069,132911.0,2.423,212413.0,8851.0,0.8409,10.52,4.945,325953.0,11.23,579198.0,5.212,288859.0,19.78,1414376.0,28.4,21.2,14.0,0.0,0.0,0.0,0.0,12.29,0.6826,82974.0
20/10/2019,164.0,11898585.0,116069.0,125.4,8684100.0,0.5786,0.0008196,57.58,6581.0,0.7481,8.797,3252.0,7.266,540383.0,1471.0,2.031,203007.0,2.887,230993.0,15354.0,0.7955,19.3,6.735,377986.0,12.18,603397.0,6.381,331220.0,9.661,730967.0,22.5,17.2,11.9,0.0,0.0,0.0,0.0,12.12,0.6735,72429.0
21/10/2019,176.0,18172240.0,125006.0,135.1,13706447.0,0.5296,0.0007501,75.28,5691.0,0.7672,7.418,4276.0,9.517,979267.0,3811.0,5.262,601305.0,7.539,907077.0,9749.0,0.8183,11.91,1.015,94866.0,12.15,1084360.0,6.117,559796.0,8.101,829538.0,24.0,17.8,11.6,0.0,0.0,0.0,0.0,0,0,0
22/10/2019,177.4,17645083.0,125101.0,135.2,12549798.0,11.62,0.01646,1408.0,7911.0,0.7588,10.43,4598.0,10.17,963824.0,5563.0,7.681,710957.0,7.644,755144.0,11087.0,0.7842,14.14,0.6325,49955.0,12.46,928511.0,6.145,450306.0,7.104,706556.0,24.2,18.45,12.7,0.0,0.0,0.0,0.0,0,0,0
23/10/2019,181.0,16125784.0,125469.0,135.7,12676096.0,0.8309,0.001177,111.5,8690.0,0.7319,11.87,4555.0,10.12,950370.0,3898.0,5.383,560572.0,12.48,1273990.0,12618.0,0.7896,15.98,0.9683,78092.0,12.32,965096.0,5.808,469700.0,7.474,693736.0,25.6,20.4,15.2,0.0,0.0,0.0,0.0,0,0,0
24/10/2019,184.4,14818585.0,119870.0,129.7,10390181.0,0.8889,0.001259,101.8,1165.0,0.6989,1.667,4305.0,9.617,773034.0,2638.0,3.643,320846.0,13.24,1148152.0,14678.0,0.8017,18.31,0.4506,33313.0,11.35,851061.0,5.132,392040.0,6.615,525048.0,27.4,22.75,18.1,0.0,0.0,0.0,0.0,0,0,0
25/10/2019,194.6,14491932.0,121307.0,131.2,9825216.0,0.7742,0.001097,82.2,1583.0,0.7044,2.247,4290.0,9.585,719466.0,4316.0,5.959,464929.0,12.02,930497.0,13314.0,0.8,16.64,0.5016,34053.0,10.05,702251.0,3.735,261741.0,17.38,1279190.0,36.7,26.9,17.1,0.0,0.0,0.0,0.0,0,0,0
26/10/2019,177.2,13140592.0,104273.0,112.5,8270197.0,0.6756,0.000957,72.01,269.4,0.7103,0.3792,3517.0,7.857,623145.0,2001.0,2.762,300082.0,3.603,316924.0,18087.0,0.8027,22.53,4.979,302673.0,11.07,730860.0,4.825,359968.0,22.99,1708044.0,31.1,27.0,22.9,0.0,0.0,0.0,0.0,0,0,0
27/10/2019,160.8,13848081.0,103313.0,111.4,9036521.0,0.6675,0.0009454,76.91,3469.0,0.7204,4.815,3726.0,8.326,691124.0,1165.0,1.608,174891.0,3.452,307375.0,19021.0,0.8167,23.29,3.662,280287.0,12.93,955680.0,6.209,452179.0,11.35,919560.0,24.2,19.85,15.5,0.0,0.0,0.0,0.0,0,0,0
28/10/2019,175.5,17629102.0,110409.0,119.2,11781295.0,0.6551,0.0009279,92.21,2160.0,0.7628,2.831,4250.0,9.497,954236.0,2293.0,3.166,350870.0,9.827,1058524.0,19984.0,0.8321,24.02,0.8757,74601.0,10.92,1025283.0,6.201,632442.0,6.506,611513.0,22.5,17.75,13.0,0.0,0.0,0.0,0.0,0,0,0
29/10/2019,179.3,24605711.0,98606.0,106.3,14228797.0,110.0,0.1558,34956.0,65.46,0.7132,0.09179,4463.0,9.891,1398391.0,4497.0,6.21,1055265.0,8.707,1551322.0,29653.0,0.8493,34.91,1.215,105161.0,12.38,1389878.0,5.859,776628.0,7.467,929908.0,26.0,19.7,13.4,0.0,0.0,0.002553,170.2,0,0,0
30/10/2019,184.3,32094765.0,97726.0,105.3,16979708.0,272.9,0.3865,89609.0,0.0,0.0,0.0,4811.0,10.53,1807151.0,6506.0,8.983,1616920.0,9.168,1983461.0,38159.0,0.8807,43.33,0.0,0.0,9.334,1573814.0,3.617,574131.0,3.1,580105.0,26.3,21.2,16.1,0.0,0.0,0.007022,398.2,0,0,0
31/10/2019,190.4,21890912.0,100405.0,107.7,11932109.0,103.3,0.1464,20622.0,0.0,0.0,0.0,4679.0,10.35,1151828.0,6581.0,9.087,985716.0,15.61,1726151.0,31277.0,0.8399,37.24,0.6143,54314.0,11.58,1371991.0,5.023,545528.0,5.541,532557.0,26.5,21.95,17.4,0.0,0.0,0.008443,363.9,0,0,0
01/11/2019,187.4,18222772.0,117593.0,126.4,13526399.0,40.34,0.05715,6877.0,261.9,0.7396,0.3541,4290.0,9.565,1023289.0,6555.0,9.05,1038686.0,8.898,996912.0,15663.0,0.8281,18.92,0.8066,58724.0,11.78,1337576.0,5.427,701568.0,10.16,916660.0,26.9,22.1,17.3,0.0,0.0,0.008505,630.4,0,0,0
02/11/2019,178.1,15018469.0,117372.0,126.3,10506278.0,0.642,0.0009093,75.67,2787.0,0.7297,3.819,4269.0,9.536,796692.0,1946.0,2.687,241767.0,2.891,251474.0,15591.0,0.8064,19.34,1.876,150814.0,10.35,857550.0,3.88,317518.0,17.39,1425565.0,27.9,22.75,17.6,0.001018,62.26,0.00581,398.1,0,0,0
03/11/2019,175.6,14424655.0,109472.0,117.4,9309559.0,0.5915,0.0008378,66.28,715.1,0.8014,0.8923,3890.0,8.691,698178.0,3378.0,4.664,412240.0,3.606,312718.0,22814.0,0.8217,27.76,1.462,106301.0,7.24,533302.0,1.848,138862.0,12.09,957313.0,28.5,23.15,17.8,0.00049,31.16,0.002413,152.3,0,0,0
04/11/2019,182.1,14827504.0,122647.0,131.9,10892212.0,0.578,0.0008187,67.98,1085.0,0.7429,1.461,4004.0,8.946,748821.0,2103.0,2.903,257332.0,7.331,631513.0,9779.0,0.8414,11.62,0.8858,72957.0,10.99,820176.0,5.232,424877.0,15.11,1238003.0,25.2,20.65,16.1,0.0,0.0,0.00166,133.6,0,0,0
05/11/2019,179.7,12241575.0,124855.0,134.4,9101896.0,0.5585,0.0007911,53.03,3026.0,0.7954,3.805,3767.0,8.417,591970.0,157.5,0.2174,16456.0,3.684,291620.0,16664.0,0.8285,20.11,2.637,128222.0,10.48,488226.0,6.328,311016.0,10.53,670986.0,20.0,17.35,14.7,0.0006251,41.41,0.0007928,51.36,0,0,0
06/11/2019,177.0,9833189.0,117017.0,126.0,7185963.0,0.7688,0.001089,56.78,1972.0,0.7639,2.581,3005.0,6.713,395503.0,0.0,0.0,0.0,2.466,179781.0,14015.0,0.7757,18.07,2.654,76266.0,13.54,474259.0,6.369,227097.0,18.52,991770.0,27.9,19.7,11.5,0.0,0.0,0.0,0.0,0,0,0
07/11/2019,188.2,11893932.0,123898.0,133.6,7790765.0,0.5028,0.0007122,42.28,2961.0,0.6948,4.261,2995.0,6.692,409737.0,148.4,0.2049,20818.0,4.41,356636.0,11455.0,0.7926,14.45,3.323,153356.0,13.14,702412.0,6.11,331956.0,25.31,1437551.0,31.1,24.3,17.5,0.0,0.0,0.0,0.0,0,0,0
08/11/2019,187.1,12573302.0,124416.0,134.6,8798385.0,0.5372,0.0007608,49.73,2472.0,0.7077,3.494,3247.0,7.254,515055.0,2710.0,3.741,330175.0,5.305,444146.0,7307.0,0.8112,9.007,3.433,246682.0,12.12,629197.0,5.018,262325.0,25.15,1616089.0,30.5,24.4,18.3,0.002271,53.09,0.002301,64.54,0,0,0
09/11/2019,163.5,11937656.0,94229.0,101.3,7337439.0,0.5412,0.0007665,55.05,101.0,0.6532,0.1546,3690.0,8.244,620930.0,5149.0,7.109,547679.0,2.791,218747.0,10946.0,0.8176,13.39,3.95,271705.0,12.95,769172.0,6.531,416357.0,24.3,1726293.0,21.0,16.85,12.7,0.00316,191.7,0.006505,93.48,0,0,0
10/11/2019,163.5,13092535.0,111644.0,120.5,9457664.0,0.5544,0.0007853,59.74,3736.0,0.7084,5.274,3232.0,7.219,627473.0,2185.0,3.017,397517.0,3.282,386114.0,7383.0,0.8168,9.039,5.328,287709.0,12.68,585816.0,6.932,343119.0,19.01,1185575.0,25.6,19.8,14.0,0.001542,107.9,0.001405,93.26,0,0,0
11/11/2019,179.4,12230207.0,121418.0,131.2,8845783.0,0.6327,0.0008962,60.69,888.9,0.7886,1.127,3730.0,8.333,577443.0,2065.0,2.852,248439.0,4.772,381909.0,12896.0,0.7974,16.17,1.116,67802.0,12.85,674972.0,6.796,394708.0,10.59,698338.0,26.6,20.5,14.4,0.001666,92.6,0.001594,93.69,0,0,0
12/11/2019,193.8,13369821.0,117364.0,126.7,8647141.0,113.0,0.1601,15453.0,716.8,0.7163,1.001,3580.0,7.963,560442.0,2712.0,3.745,326018.0,6.886,571114.0,13684.0,0.7672,17.84,0.3288,15695.0,12.24,711679.0,6.307,403223.0,23.86,1618624.0,36.2,26.4,16.6,0.00025,10.5,0.001716,72.54,0,0,0
13/11/2019,174.1,11746190.0,118470.0,127.3,8599376.0,0.5569,0.0007888,53.0,1531.0,0.7385,2.073,3381.0,7.554,527149.0,358.9,0.4955,34824.0,4.606,351532.0,8092.0,0.812,9.965,0.1601,8709.0,13.46,792200.0,7.115,440606.0,19.21,1266866.0,24.1,19.15,14.2,0.0,0.0,0.0,0.0,0,0,0
14/11/2019,178.3,13913385.0,119911.0,129.2,9835435.0,0.5804,0.0008221,60.99,694.3,0.7486,0.9275,3682.0,8.225,652349.0,1430.0,1.975,151892.0,5.797,496311.0,11657.0,0.8393,13.89,0.0,0.0,13.02,793947.0,7.055,466948.0,11.45,797480.0,25.5,20.15,14.8,0.0,0.0,0.0,0.0,0,0,0
15/11/2019,184.0,13958165.0,118606.0,127.6,9568469.0,0.6141,0.0008698,65.0,771.1,0.7066,1.091,3376.0,7.543,574761.0,1469.0,2.029,162962.0,7.063,552832.0,11534.0,0.8221,14.03,0.0,0.0,12.74,889016.0,6.719,498214.0,18.85,1402529.0,31.5,23.4,15.3,0.0,0.0,0.0,0.0,0,0,0
16/11/2019,164.8,13363576.0,121010.0,130.2,10553328.0,0.5769,0.0008172,65.48,809.1,0.7658,1.057,2.216,0.004019,312.9,271.5,0.3749,52603.0,4.544,441355.0,12886.0,0.8535,15.1,0.05935,3440.0,11.29,701338.0,6.355,398425.0,9.165,722488.0,24.4,20.7,17.0,0.0,0.0,0.0,0.0,0,0,0
17/11/2019,162.2,10796562.0,123741.0,133.2,9064438.0,0.5605,0.0007939,53.91,817.0,0.8041,1.016,1.666,0.002835,189.2,0.0,0.0,0.0,3.712,342355.0,8671.0,0.85,10.2,0.3793,17354.0,10.24,441651.0,6.892,344672.0,9.048,637600.0,23.1,20.55,18.0,0.0,0.0,0.0,0.0,0,0,0
18/11/2019,180.1,12709178.0,133893.0,144.4,10271915.0,0.6655,0.0009426,67.87,3389.0,0.8081,4.194,1.86,0.003165,223.1,1300.0,1.795,156612.0,5.951,476298.0,9866.0,0.8052,12.25,0.0,0.0,12.57,722336.0,6.903,430086.0,13.14,926879.0,25.8,20.65,15.5,0.0,0.0,0.0,0.0,0,0,0
19/11/2019,196.0,15446567.0,136625.0,147.3,11635404.0,13.17,0.01866,1350.0,3393.0,0.7673,4.422,1362.0,3.043,246491.0,2183.0,3.014,247826.0,9.955,810199.0,14112.0,0.8013,17.61,0.2661,22168.0,12.78,907217.0,6.092,449017.0,13.64,1062185.0,32.3,24.25,16.2,0.0,0.0,0.0,0.0,0,0,0
20/11/2019,187.3,14261759.0,145988.0,157.6,11840672.0,0.03599,5.098e-05,5.444,2210.0,0.7871,2.808,1272.0,2.841,258816.0,1168.0,1.613,157427.0,5.207,436453.0,6397.0,0.8672,7.377,0.2103,14395.0,11.22,787058.0,6.571,465838.0,8.968,677460.0,26.4,22.1,17.8,0.0,0.0,0.0,0.0,0,0,0
21/11/2019,203.8,14789971.0,144739.0,156.2,10821589.0,0.0101,1.43e-05,1.146,2255.0,0.7595,2.97,1263.0,2.822,219412.0,1601.0,2.21,184519.0,7.73,579532.0,14446.0,0.8026,18.0,0.0,0.0,12.05,1042736.0,6.018,449294.0,13.88,897458.0,28.5,22.4,16.3,0.0,0.0,0.0,0.0,0,0,0
22/11/2019,195.5,12880091.0,149741.0,161.8,10606471.0,0.0,0.0,0.0,2521.0,0.807,3.124,1043.0,2.329,133535.0,143.7,0.1983,13189.0,5.195,363387.0,10649.0,0.8169,13.04,0.0,0.0,9.472,595467.0,4.94,326801.0,11.29,693929.0,25.2,22.5,19.8,0.0,0.0,0.0,0.0,0,0,0
23/11/2019,175.8,9188795.0,130737.0,141.6,7525720.0,0.0,0.0,0.0,1884.0,0.8649,2.178,1.691,0.002877,150.8,0.0,0.0,0.0,1.86,99109.0,15130.0,0.8252,18.34,0.1945,9709.0,8.105,347569.0,6.031,260173.0,9.616,507222.0,22.0,20.2,18.4,0.001471,83.33,0.0007921,43.24,0,0,0
24/11/2019,170.0,9863169.0,128760.0,139.3,8673381.0,0.0,0.0,0.0,4262.0,0.8124,5.246,1.645,0.0028,171.1,0.0,0.0,0.0,2.86,232795.0,11233.0,0.813,13.82,0.6647,31352.0,8.393,410218.0,6.276,324619.0,12.3,739986.0,25.2,21.85,18.5,0.002894,184.3,0.002156,142.5,0,0,0
25/11/2019,193.5,13318738.0,143094.0,155.0,10048079.0,0.0,0.0,0.0,2217.0,0.7786,2.847,1.988,0.003383,216.9,319.8,0.4416,36637.0,6.527,485087.0,12210.0,0.8007,15.25,0.0,0.0,10.13,730714.0,5.918,416300.0,12.9,822291.0,28.7,23.5,18.3,0.0003114,20.19,0.0001245,8.086,0,0,0
26/11/2019,196.5,11702209.0,135879.0,147.1,8748427.0,10.62,0.01504,854.0,1531.0,0.7709,1.985,1.87,0.003182,181.6,0.0,0.0,0.0,3.824,254296.0,17217.0,0.85,20.25,0.0,0.0,10.35,589417.0,4.853,296890.0,21.51,1268289.0,34.4,26.65,18.9,0.0,0.0,0.0,0.0,0,0,0
27/11/2019,176.6,10662747.0,137521.0,148.9,9019080.0,0.0,0.0,0.0,1989.0,0.8087,2.46,2.372,0.004036,226.6,0.0,0.0,0.0,3.25,220144.0,10609.0,0.897,11.83,0.3007,13670.0,13.8,659899.0,7.193,385181.0,7.173,440276.0,23.9,19.2,14.5,0.02802,1630.0,0.01973,1175.0,0,0,0
28/11/2019,184.6,13348063.0,145499.0,157.6,11353926.0,0.0,0.0,0.0,1130.0,0.8133,1.389,2.046,0.003481,245.9,0.0,0.0,0.0,5.334,427369.0,9602.0,0.9066,10.59,0.0,0.0,14.4,1006411.0,6.856,492763.0,5.368,374075.0,None,None,None,0.0,0.0,0.0,0.0,0,0,0
29/11/2019,196.8,15326892.0,151446.0,164.1,12462334.0,0.0,0.0,0.0,3495.0,0.8303,4.209,1229.0,2.746,229771.0,1853.0,2.558,203841.0,2.02,153591.0,11446.0,0.8213,13.94,0.1706,11439.0,11.72,782555.0,5.912,425973.0,9.873,733228.0,29.9,24.95,20.0,0.03377,2786.0,0.02254,1817.0,0,0,0
30/11/2019,174.2,9965099.0,133038.0,144.0,8295988.0,0.0,0.0,0.0,4372.0,0.8265,5.29,1.73,0.002944,169.5,0.0,0.0,0.0,1.826,104501.0,14596.0,0.939,15.54,1.241,50901.0,8.193,400170.0,5.084,235153.0,12.46,669925.0,24.2,21.8,19.4,0.007676,480.2,0.008721,564.8,0,0,0
01/12/2019,168.0,7476708.0,119691.0,129.4,5729354.0,0.0,0.0,0.0,3203.0,0.787,4.07,1.581,0.00269,117.8,0.0,0.0,0.0,1.794,81167.0,17413.0,0.9192,18.94,4.048,157364.0,10.2,395446.0,4.961,197909.0,15.85,704862.0,24.3,20.7,17.1,0.002003,98.43,0.002784,155.7,0,0,0
02/12/2019,178.3,7071345.0,120908.0,130.8,5036998.0,0.0,0.0,0.0,4368.0,0.7339,5.951,1.215,0.002068,75.79,0.0,0.0,0.0,1.689,64924.0,15535.0,0.8739,17.78,1.29,42239.0,10.77,417626.0,4.608,167933.0,27.77,1050159.0,22.9,19.7,16.5,0.01879,1687.0,0.009561,598.6,0,0,0
03/12/2019,179.0,7936803.0,121866.0,131.8,5849286.0,0.0,0.0,0.0,3749.0,0.7495,5.002,1.449,0.002465,108.1,542.4,0.749,31092.0,1.854,87509.0,16060.0,0.878,18.29,0.03217,1395.0,14.37,575487.0,7.16,294080.0,23.46,1023744.0,28.7,21.35,14.0,0.0004164,24.07,0.0,0.0,0,0,0
04/12/2019,184.4,9212643.0,130448.0,141.1,7143878.0,0.0,0.0,0.0,2770.0,0.754,3.674,2.213,0.003766,178.6,553.2,0.7638,32977.0,3.372,206865.0,12316.0,0.8884,13.86,0.007205,333.8,14.05,604814.0,7.446,333864.0,20.43,985716.0,30.9,24.5,18.1,0.0,0.0,0.0,0.0,0,0,0
05/12/2019,194.6,13337450.0,135813.0,146.9,10465666.0,0.0,0.0,0.0,2185.0,0.7611,2.871,1.795,0.003054,213.7,1034.0,1.427,69881.0,6.507,727761.0,13306.0,0.8684,15.32,0.1291,5223.0,13.38,722529.0,7.328,395494.0,19.68,1406329.0,34.6,25.25,15.9,0.0,0.0,0.0,0.0,0,0,0
06/12/2019,194.2,10565165.0,143863.0,155.2,8357282.0,0.0,0.0,0.0,3829.0,0.7769,4.929,2.015,0.003428,180.0,1406.0,1.941,103528.0,4.111,243045.0,10417.0,0.8441,12.34,0.009473,500.8,11.34,600828.0,7.169,380797.0,18.6,993913.0,24.2,20.9,17.6,0.0,0.0,0.0,0.0,0,0,0
07/12/2019,174.7,9983129.0,136979.0,147.4,8258501.0,0.0,0.0,0.0,3326.0,0.805,4.132,1.612,0.002743,152.6,0.0,0.0,0.0,2.278,146527.0,11567.0,0.9497,12.18,0.8222,44474.0,12.68,671908.0,7.399,385335.0,9.83,540402.0,26.1,21.85,17.6,0.0,0.0,0.0,0.0,0,0,0
08/12/2019,169.0,8764763.0,125791.0,135.4,6605529.0,0.0,0.0,0.0,2662.0,0.8289,3.211,1.695,0.002885,135.9,0.0,0.0,0.0,2.899,183620.0,16338.0,0.9595,17.03,0.438,16829.0,11.91,608860.0,7.079,333965.0,9.591,469184.0,26.9,23.15,19.4,0.0,0.0,0.0,0.0,0,0,0
09/12/2019,198.7,13394735.0,155934.0,168.5,11378938.0,0.0,0.0,0.0,4334.0,0.7992,5.423,1268.0,2.832,230398.0,223.2,0.3082,22951.0,10.06,725307.0,4940.0,0.822,6.01,0.0,0.0,11.6,874696.0,6.924,523894.0,9.357,591341.0,26.4,23.2,20.0,0.04305,2505.0,0.03442,1544.0,0,0,0
10/12/2019,209.7,11006077.0,164529.0,177.9,9281505.0,0.0,0.0,0.0,4714.0,0.7949,5.931,1273.0,2.843,143231.0,0.0,0.0,0.0,6.515,336782.0,8043.0,0.902,8.916,0.0,0.0,11.58,626315.0,6.892,366718.0,12.69,645360.0,30.1,24.4,18.7,0.07479,4122.0,0.08499,5084.0,0,0,0
11/12/2019,188.3,10465867.0,159228.0,172.7,9601285.0,0.0,0.0,0.0,8558.0,0.8116,10.54,2.213,0.003765,207.3,0.0,0.0,0.0,2.504,141681.0,2952.0,0.8816,3.349,0.0,0.0,10.7,654398.0,7.015,425003.0,12.46,655924.0,24.3,21.2,18.1,0.1837,7878.0,0.1575,10365.0,0,0,0
12/12/2019,186.0,8544512.0,148522.0,161.1,7159882.0,0.0,0.0,0.0,6246.0,0.8063,7.746,1.858,0.003161,139.7,0.0,0.0,0.0,2.526,123422.0,11114.0,0.9107,12.2,0.6584,23707.0,10.76,420685.0,7.115,273114.0,10.29,496654.0,23.6,20.9,18.2,0.0375,1482.0,0.025,1317.0,0,0,0
13/12/2019,181.9,10852324.0,152125.0,165.0,9841547.0,0.0,0.0,0.0,5777.0,0.8201,7.044,2.152,0.003661,216.8,0.0,0.0,0.0,3.963,243129.0,2965.0,0.9167,3.234,0.0,0.0,9.038,539316.0,6.867,414226.0,8.944,519627.0,24.8,21.5,18.2,0.0,0.0,0.0,0.0,0,0,0
14/12/2019,175.5,11246053.0,152284.0,165.0,10076672.0,0.0,0.0,0.0,7878.0,0.8334,9.453,1.933,0.003289,199.8,0.0,0.0,0.0,3.814,271924.0,791.0,0.8037,0.9842,0.0,0.0,12.89,729941.0,7.096,419620.0,8.122,498438.0,28.1,23.55,19.0,0.04178,784.0,0.005736,142.3,0,0,0
