Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
99.0,27.65992764345305,13.08424441699089,18.72254497322447,0.5320155514049921,0.543159681374733,0.5034612545646362,-0.03969842681009683,
259.0,30.908262915965317,19.97580812271467,11.131049313116003,0.004598626844559275,0.786347049355564,0.7713035826700761,-0.015043466685487838,
275.0,22.030984991220667,16.668628330867268,14.12524430478507,7.523112714071101,0.623244094042765,0.6108087253678236,-0.012435368674941438,
139.0,17.899746294429015,12.204978460728373,8.76922186827091,0.6570768479872703,0.546808436012412,0.5010666835781603,-0.045741752434251715,
359.0,28.10179365210665,26.9541973048332,20.14914705180481,1.635764183028413,0.748100945749216,0.8993297894213964,0.15122884367218037,
347.0,23.056859789975466,23.15636959586088,13.135680063426642,1.4691649335632213,0.727534269684563,0.8130403591817108,0.08550608949714777,
270.0,24.784842475352804,20.762241581821776,12.809640421866062,0.04492800265825121,0.741844780014901,0.754453953272715,0.012609173257814077,
272.0,19.01040255632049,21.856040669474535,9.316179852549348,0.07784691697662591,0.803473867643455,0.7846307579912382,-0.018843109652216805,
77.0,30.981733802104337,21.406007134566796,21.525856967578722,0.010408587083530364,0.848920528264929,0.7460049126721331,-0.10291561559279594,
15.0,28.442937838200173,27.59517041139754,19.12522105821819,1.0758109640067994,0.918892574309003,0.9357387880209533,0.016846213711950386,
256.0,22.607416215300205,19.32636353207357,11.695402643094525,0.03582043697859867,0.777656476020461,0.7100935843325163,-0.0675628916879446,
336.0,25.346881656936926,16.4604014905912,19.328262968056872,1.6652443559277046,0.65461063359328,0.5824499500945866,-0.07216068349869342,
272.0,20.113681619410844,9.283236564970718,14.622870438587585,1.2062099761688359,0.300484057969319,0.38051821054205337,0.08003415257273438,
228.0,17.534479826598073,13.74276492456862,9.421317646753728,0.2714918085681112,0.539111665196131,0.5381249488356752,-0.000986716360455775,
261.0,20.85129911945708,19.301789238987055,9.020950117526668,1.1430358181456592,0.746320403320892,0.7197602981827547,-0.026560105138137335,
67.0,28.67991297348874,21.333949998644403,16.123491251732904,0.12669423928206897,0.693553672195447,0.7712519652557261,0.0776982930602792,
289.0,27.43791727327904,24.266763547718686,16.232072516887307,0.046691325991086136,0.837999533720506,0.8459781963166503,0.007978662596144326,
269.0,21.58149102361025,16.7942105583836,9.023771046310266,0.508132835194154,0.626267916468165,0.6487341251882163,0.02246620872005123,
160.0,20.37036343863014,10.714066173762472,12.370304148138935,0.1741838122971012,0.420376494916088,0.4426649881457807,0.02228849322969273,
164.0,17.29799793966213,10.543457519011012,9.244652749858002,0.032236895895512874,0.421657229357412,0.4452308781531621,0.02357364879575008,
80.0,19.962824176992488,3.8044512320992605,20.433197587968515,82.36025871242171,0.148478720201637,0.17603490939769112,0.027556189196054126,
335.0,25.420555519903985,22.14107635665727,20.86665201187534,2.172610880347986,0.665625611659899,0.7401424502791952,0.07451683861929626,
50.0,25.760139224899955,9.73211868714267,22.542051284327638,1.563164463308407,0.418588593457907,0.3700407368065646,-0.048547856651342425,
22.0,21.279929848878016,9.11236481595582,18.69293995435973,2.97697687594181,0.394700449359589,0.35859271674385573,-0.036107732615733246,
333.0,22.359195511971198,20.7710290247995,13.640618112372719,0.2826864586695348,0.747327827516421,0.7361646200949368,-0.011163207421484245,
106.0,27.10805623926446,16.52293922051227,15.963001143616017,0.008922897454392047,0.658586914506343,0.6218079475283559,-0.036778966977987104,
332.0,22.754273932933156,22.71407460344946,16.798364930642283,7.083142464501936,0.795189522966846,0.7729639973631119,-0.02222552560373403,
170.0,16.14485480038629,10.29883318621259,7.481823112552892,0.06923975316099708,0.440046258551432,0.4448455641904161,0.004799305638984119,
57.0,31.31642054455165,18.720156038317167,21.30625593334013,0.19863476443443473,0.611244049778938,0.6700858156041952,0.05884176582525724,
161.0,16.27132993281778,10.618410925097233,8.62548437447107,0.05018787890358011,0.427223488978356,0.447129558956331,0.019906069977975005,
58.0,24.827000933413245,9.648934844964128,20.318247085648512,0.7110382766605315,0.462404566255316,0.37867555183562845,-0.08372901441968755,
150.0,15.927605716694544,8.863835403064844,9.27025715067033,0.25252819826147344,0.382111437866066,0.38939153953766303,0.007280101671597039,
90.0,23.04770755248458,17.332068953592408,14.305792717054103,2.73607358143594,0.674861509827366,0.6388736815266418,-0.03598782830072422,
288.0,22.31982802469593,20.59378407802768,14.79421013894169,0.06510721404359442,0.717472440290335,0.7238390988415222,0.006366658551187232,
234.0,18.632636314067117,11.809374593231773,8.347677022327504,0.016060090602662978,0.533704358113819,0.4933165489802761,-0.040387809133542896,
147.0,17.856604140971157,11.516466401710492,8.55781575754166,0.037789940273111736,0.49124789011039,0.481812936123971,-0.00943495398641897,
40.0,25.445915706863506,18.58561285483538,15.56982499800873,0.1694788455095936,0.802416515163204,0.6796119268276206,-0.12280458833558339,
148.0,17.109606773698466,11.184182838297065,7.042961844657194,0.4154156729498295,0.481768219237936,0.4790694536673795,-0.002698765570556483,
334.0,37.93700297237343,22.993729512692962,14.772645370694145,0.3750838124442388,0.76897285215237,0.8655548520208809,0.0965819998685109,
312.0,28.182632369967394,26.623573690628273,9.45580169760184,0.04363483288181908,0.801597745684914,0.9658587147240667,0.16426096903915266,
29.0,30.045974505371678,15.846619102310598,26.085292857661102,0.3495324418126697,0.554413400675907,0.5465553108370746,-0.007858089838832405,
16.0,27.858135766761592,26.09594368313788,19.630851591276194,0.8551570482120592,0.866311848635847,0.8851490472238858,0.018837198588038784,
333.0,23.5914284554697,30.027602340994434,11.341487642315023,0.21492859251299867,1.03116176215878,1.031799423274986,0.0006376611162060009,
212.0,21.31506575082859,11.035673547381032,8.336448800397754,0.04916809478136339,0.467213457404175,0.4833728981822403,0.016159440778065248,
362.0,32.562703980235185,29.53778242033517,17.144614195460097,0.008384841077368508,0.836002806874749,1.0172876358814356,0.18128482900668652,
111.0,21.3502387216882,12.889026717029244,13.905183536781418,3.9631720368352146,0.558246432760989,0.5017735798652191,-0.056472852895769865,
104.0,26.266331648237742,13.788695076769754,10.94699928717435,0.003939166384292093,0.564015562295632,0.5720913244966844,0.008075762201052439,
191.0,15.294201579924625,7.723051136913664,11.375977779166996,14.432822566720343,0.311354996116919,0.3359507065963654,0.024595710479446364,
350.0,25.223888754536436,12.32550998166482,22.32653196255487,6.906980067940687,0.483576456258195,0.43785886331474533,-0.04571759294344968,
245.0,17.915692858859412,16.90134255642882,9.006502913850696,0.4161366356878134,0.691050417612016,0.6358006653339627,-0.05524975227805329,
115.0,23.770028311948025,13.918872910298129,17.176186508842985,1.1461450396678996,0.56963921710305,0.5206377031295188,-0.04900151397353114,
155.0,16.322633987959957,10.56444289583508,9.344302249154723,1.2952954458966779,0.416759400143582,0.4408110836958282,0.02405168355224624,
361.0,24.806669179818158,18.04930990010794,18.208755390322672,1.596938700294505,0.655696889841621,0.6341758105784717,-0.02152107926314928,
88.0,26.778472527703606,15.322307928811801,17.255625241204957,0.13400991159767428,0.55540278639963,0.5761878402330639,0.020785053833433875,
279.0,25.13287411885339,17.326180020655613,14.412596934529718,2.1215046322914906,0.588502587402233,0.6428037575901889,0.05430117018795588,
185.0,14.957239845517428,5.689609441366314,13.823917533367167,3.3027123626014623,0.125160891200427,0.25811081331008856,0.13294992210966156,
237.0,16.64387529091149,16.125714820081633,6.675811538511419,0.17527064658525163,0.67402096021264,0.623494195988486,-0.05052676422415403,
38.0,27.835875888142958,21.47039186518424,21.608111312327217,0.24257346861404566,0.754305508701483,0.7338548875986977,-0.020450621102785393,
66.0,26.139701368047795,21.019438741669124,15.215914036859,0.08033486588240671,0.741934199027363,0.7566410686706817,0.014706869643318687,
122.0,23.305116011279267,12.417466495574713,16.623913633610595,0.1459854810156672,0.42668515650551,0.47782380179285516,0.051138645287345186,
77.0,23.25830713558983,10.019441687231446,19.053150163104146,40.80615173808495,0.429272180297609,0.38784342958101503,-0.041428750716593965,
98.0,25.484914719873338,15.924484363158795,20.669607844130553,10.103232984822196,0.562655396148617,0.5632532681089826,0.0005978719603655369,
225.0,17.87901604442438,11.764111196576449,12.242030618092832,4.824069764160808,0.431005775725507,0.46120824323211584,0.03020246750660882,
358.0,24.009858521702583,14.40701049538952,19.80289579094151,3.193174105726991,0.57165239176352,0.5115640980192795,-0.06008829374424052,
13.0,28.131445618844236,25.374523138837123,19.09629159440618,0.21426126220098624,0.831292820375917,0.8689098427520336,0.03761702237611664,
302.0,24.060164485381172,27.151806990915304,9.25005963865535,0.1775094525083299,1.01958602703664,0.9642345244799397,-0.05535150255670018,
87.0,24.42223829355718,18.500819690113897,15.432350449228503,0.18826333484284957,0.703344432638324,0.6721723226819168,-0.03117210995640718,
202.0,15.421526363234515,7.317765610178112,12.06610437584033,5.590692806561293,0.269774200175319,0.32009618523847944,0.050321985063160435,
115.0,26.465034986113004,15.00721695032877,13.320436220352557,0.06382474476394455,0.619606946951639,0.5922143622447759,-0.02739258470686312,
185.0,14.808127030310583,10.942873803701854,8.224473908008108,0.14428152969699434,0.458585323380091,0.4521966978375377,-0.006388625542553317,
90.0,24.686075851189283,9.47479024015939,20.40142059559952,3.524516130184676,0.385008080896447,0.37127996788802853,-0.013728113008418474,
32.0,29.556371304043658,24.833373668013095,20.455868276351904,1.0758533992074342,0.937369711379222,0.8494081009918721,-0.08796161038734984,
224.0,16.143013452042556,6.519411525691371,11.847036124616366,1.539487059157597,0.205188522670638,0.3010556685979603,0.09586714592732229,
102.0,22.045896128270876,13.816776818624755,16.333593882865934,1.262486968914189,0.503935468071999,0.5158983964659415,0.011962928393942529,
48.0,24.29402844798124,18.141075263977033,18.914690487047174,6.024286106307108,0.674305558668693,0.6371882406819825,-0.037117317986710474,
310.0,16.640368535336883,7.02048791332814,15.57150876400899,5.136512931757088,0.364448045564071,0.28973624743573173,-0.07471179812833928,
86.0,25.970265620601836,17.79803735497944,16.507842041004555,0.0328530097588435,0.673483303884901,0.6510154174423785,-0.02246788644252251,
249.0,20.96791892253991,17.569488509230755,11.27218656304834,5.663511059029847,0.655714602716877,0.6532913779385432,-0.002423224778333788,
333.0,30.13187277507104,23.934480818888936,17.566188024455542,0.027923118029920344,0.775142374540197,0.8380969764652587,0.06295460192506175,
158.0,17.340453428561165,6.867236907528175,10.292655906061405,0.47887426429015867,0.304998336372711,0.3294421666383976,0.024443830265686584,
294.0,27.17523074027348,24.71050060786459,17.561700252189432,0.003892360079583811,0.904144749976921,0.8484991288085924,-0.05564562116832861,
102.0,24.330623882903318,16.204916337500286,13.446633950690742,5.694197013388979,0.637060663767178,0.6168879288269126,-0.02017273494026539,
67.0,28.414493622773453,20.889804812937506,22.170609461364208,0.017642664511267774,0.806213899472313,0.7146896907232143,-0.09152420874909872,
355.0,30.392430023050974,31.41119627164712,18.413725758219083,0.03683878907683123,1.03567621394635,1.054074501150287,0.01839828720393699,
137.0,20.539207625084885,12.392866063008913,12.187049065564192,0.08161148884512032,0.51790984697403,0.494986573493471,-0.022923273480558948,
146.0,20.583454763507163,11.126343978651665,14.23224197712918,0.47155259389164456,0.420665171065404,0.4431795933792238,0.022514422313819782,
65.0,33.08550977384679,13.1058037832348,18.963659413675465,0.4276851136301538,0.545358443093855,0.5282022327431685,-0.017156210350686485,
62.0,24.60452902078412,12.736648318225747,22.716869693581835,55.60491466557291,0.510940788297548,0.44815566009431856,-0.0627851282032294,
341.0,28.27954090782833,30.426949819337583,13.98062487798409,7.663194772762411,0.902547483664349,1.0459803048016845,0.14343282113733546,
138.0,19.10634290448425,11.955746063930757,9.858363456025733,0.01449864732747809,0.487680228620412,0.49170360312090405,0.004023374500492061,
91.0,24.626373029852875,16.480698043572442,15.521478780309009,2.9767795540491555,0.60799426771579,0.6124023313208266,0.0044080636050365385,
201.0,18.874488714287722,11.4599975157944,10.47290949852105,0.02201723387117954,0.460484303666684,0.4700875856405683,0.00960328197388427,
72.0,24.184715433746785,14.384938544409492,17.980291920866318,0.5461679654111551,0.578814841355525,0.5318515654033963,-0.04696327595212868,
63.0,27.119635867507167,23.574566956835554,15.171694912962419,0.826556494565375,0.83565220311503,0.8370834921228236,0.0014312890077936569,
196.0,16.48844053682273,11.339558657304007,7.739524816531636,0.17394133291648795,0.479201405597771,0.4747581100678126,-0.004443295529958424,
322.0,23.554609511645822,22.941141852298244,15.55261492539253,0.6260971709402934,0.755947904819496,0.7927807547014828,0.03683284988198676,
86.0,27.573798706623982,19.43505117271003,16.82274048920482,0.11874611139072848,0.784598019558925,0.7046190932688714,-0.07997892629005365,
47.0,25.275910281691555,21.232017874700606,21.310612092480703,6.602157485395279,0.684578912055612,0.716425589215335,0.03184667715972289,
38.0,23.10589501602104,18.279861754670794,17.08902547761912,8.899704474358487,0.704720394722999,0.6486225496186407,-0.056097845104358224,
76.0,21.976732486116454,10.271297229187535,16.643837683984728,6.138327004223582,0.346297213143546,0.4087954493976028,0.062498236254056816,
260.0,14.506156000535515,5.445482793178284,10.760155424556707,13.33941592937391,0.209168902464854,0.2675691331090077,0.0584002306441537,
342.0,20.15112182889646,9.973428486153008,16.671822132423433,4.721768250364056,0.456938794018276,0.3847876199384809,-0.0721511740797951,
309.0,21.901024314316103,25.20775072532051,13.730602254885536,0.12058067549536373,0.822042693856397,0.8653425460031384,0.04329985214674137,
127.0,21.674432122172266,13.457107764877106,10.534257115457681,0.059398533478654356,0.578863996414259,0.5434843227264821,-0.03537967368777695,
303.0,19.186547693039202,20.919194411747593,10.893942543280776,0.12007995764065064,0.818110651151123,0.7459180051026085,-0.0721926460485145,
319.0,20.594186506150194,27.14665161234897,7.584954322630673,1.2380519256258968,0.955755418859812,0.9592778058651208,0.0035223870053088246,
13.0,26.14695748621393,24.496002500935752,16.23308275909337,1.1306159925655053,0.676030988817228,0.8537152227683238,0.17768423395109578,
223.0,15.851175078596503,8.053706639456271,11.637301155212553,0.24936556112470068,0.268350717764623,0.3467022793000435,0.0783515615354205,
318.0,27.328428489241205,17.606206955396317,19.443849960920037,3.358197547415217,0.608164848542656,0.62498167655035,0.016816828007694018,
108.0,25.45292516176679,16.14640686502369,12.496958018493455,0.013916469558823249,0.656259752264271,0.6272050691068587,-0.02905468315741233,
99.0,19.437619222058725,7.528196596242946,15.903225067387543,1.4475659926841336,0.319170301500159,0.32089156437459065,0.0017212628744316394,
304.0,26.686250977071992,13.088145264998094,14.756074415146205,0.6769982374587049,0.46178255667117,0.5216028327817546,0.05982027611058455,
235.0,23.758807072287983,10.236179589723935,12.323884064775408,0.4031640806833988,0.347540065595546,0.44249978225814945,0.09495971666260344,
69.0,25.811312581649712,15.543457593835361,18.677416838539486,0.6634018849075864,0.604113604780794,0.5688070216027656,-0.03530658317802837,
326.0,26.73044569952958,21.003633400203295,17.157778881416,0.018306533710069087,0.62646318870689,0.7387719970629978,0.11230880835610779,
114.0,22.655636152243076,11.963214395470265,16.41027083959166,2.616777182322045,0.497801382501721,0.4629103352150578,-0.0348910472866632,
315.0,24.59882067615371,21.923824542733797,14.241830591588162,0.20848961787766337,0.750881790999086,0.7768286114554596,0.02594682045637353,
167.0,19.004101561308563,10.658136752819495,9.724997574323933,0.6178502682535558,0.445664452666077,0.45298918768255486,0.007324735016477846,
68.0,22.09424367166877,15.211074068144109,17.327114501207532,7.206073407620732,0.526856287053764,0.5508686705080381,0.024012383454274144,
49.0,32.84121316712081,23.283244615546913,20.928143152305108,0.2289683125287918,0.817913894869666,0.8149600950397748,-0.0029537998298911905,
163.0,16.16833790092006,10.564155355370751,7.559014367219836,0.009113314891996595,0.418924384040432,0.4524472812414764,0.0335228972010444,
158.0,18.69431832600056,10.757812395338446,10.26837848167762,0.7671469160678187,0.465346381651712,0.4509395659518098,-0.014406815699902209,
333.0,25.563454704709823,15.49298250809368,21.740118313953463,21.15846363750907,0.539649971599153,0.5366278172744836,-0.003022154324669346,
140.0,17.772827500859034,11.582768938897031,8.902625373292151,0.0047980516962540225,0.491723010187598,0.48116264879549847,-0.010560361392099538,
266.0,20.3504820099445,16.434093946831233,8.987087217599582,0.1315733536051459,0.672786292815817,0.6327828674174151,-0.04000342539840196,
42.0,24.66509931929751,14.05511979049506,20.173219852602788,5.776664135215502,0.60448329189052,0.5093653905523029,-0.09511790133821707,
79.0,26.69563597205081,17.73544635567411,20.68081813699675,5.157255213688977,0.618221097402138,0.6231689072722153,0.004947809870077258,
152.0,20.300573732826745,8.68262947447848,13.449611563071327,0.07072051173213346,0.353975959606434,0.37490591107705584,0.02092995147062182,
188.0,15.974556314444818,10.853555803551345,8.27755383483205,0.0018570467632953015,0.468507677507788,0.45447520408105724,-0.014032473426730752,
154.0,16.870515974549413,8.297301525519085,11.871156392632187,0.6853623221567818,0.316967968053508,0.3586706977534281,0.04170272969992006,
276.0,25.473260316668263,23.099858073298968,12.38820512375554,0.019473777298473865,0.853000759941429,0.8295830491001007,-0.023417710841328265,
275.0,24.539641031958727,21.6600543398922,13.576806691132532,0.019514560694368216,0.820003689719286,0.7744169243414665,-0.04558676537781958,
44.0,24.199574658933013,17.13912874382111,17.982167819658656,1.1277983440953172,0.62676748188952,0.6140736942386995,-0.01269378765082052,
99.0,20.28268983279218,17.096867865166352,9.128897320386573,0.09689652992964609,0.751607300344303,0.6553141143325417,-0.09629318601176129,
31.0,34.52652832838039,28.684001182259493,24.492099551199075,0.009363271690630727,0.825028711307,0.9581159245823403,0.13308721327534034,
181.0,17.672343431102874,8.688765351956109,13.217823033177293,10.234062789077552,0.321627456819861,0.36315592322665197,0.041528466406790976,
317.0,24.935014049692636,12.032323844957807,19.752066691518426,3.331893151352793,0.475301124745063,0.4469209793916037,-0.028380145353459285,
324.0,25.99884586480586,12.407324860470661,18.863344860310676,0.3477202947608998,0.46482950610451,0.46914960376616127,0.0043200976616512565,
85.0,29.035154964309186,20.13330775972584,17.055419561373693,0.08305407589095568,0.848861446328457,0.7303978848135174,-0.11846356151493953,
82.0,27.9603634615532,20.62992472693692,18.60253838262083,0.05063985862278777,0.752567051914129,0.7294368395444906,-0.023130212369638414,
156.0,17.720649617350112,7.48565607683222,13.15230387417399,0.6304557143686863,0.244092980725233,0.32956828645529407,0.08547530573006107,
9.0,28.199683336270578,31.40189130071687,16.135076962569144,0.0048054172544358745,1.06398935395358,1.068371688359687,0.004382334406106914,
112.0,21.69246200083091,9.268279998663054,14.553635905382851,0.3667381108258023,0.438938663401073,0.39191197117417065,-0.04702669222690237,
73.0,25.79419078586283,22.171676908042812,15.73630704384248,0.10142116781242096,0.798860608735345,0.7853408588547796,-0.01351974988056548,
116.0,21.815907794301268,14.557906727839505,13.551216493278421,0.049458819756263386,0.576257057618769,0.5559297891783975,-0.02032726844037147,
282.0,26.892425656763436,23.652468032964045,14.087122210186315,0.011485224688141468,0.870732843787979,0.8404451430761,-0.03028770071187903,
41.0,24.979268958827433,20.5049929114236,18.088241133612346,3.5645467163014763,0.752174199688842,0.7164148475231014,-0.035759352165740665,
222.0,14.476397812268779,8.619965321633988,9.681798397162463,9.675122953312579,0.320187003491061,0.3701275980261289,0.049940594535067884,
352.0,20.456973552326968,22.127406033167766,13.473479238798344,5.792875317649301,0.825567604885188,0.7678484843002358,-0.05771912058495221,
126.0,19.580400898382717,11.962895821435911,12.65896122257554,2.7290174381887664,0.489996892016433,0.4746486477629491,-0.015348244253483856,
33.0,24.057899932873116,20.752400936893423,17.894460584054947,24.55483863938927,0.657961587371322,0.7195189318776728,0.06155734450635075,
76.0,21.49615638302481,6.425434221001823,19.52905549058963,31.56470224549152,0.294826175229332,0.2707766976738833,-0.02404947755544873,
84.0,25.86965365180101,17.75249192418562,19.106699010343373,0.7088532182602753,0.687326559948678,0.6310667985535504,-0.05625976139512756,
243.0,21.79293483555407,17.07822862573773,10.155581585225383,0.05159533113182139,0.711396169298593,0.6509001733094614,-0.06049599598913158,
61.0,29.42816338737269,15.51239077777208,23.45354134572846,1.0161301646159948,0.645263226063166,0.5513394216018681,-0.09392380446129789,
74.0,22.31935627837229,20.5020038815413,12.43647895755512,17.62042321135872,0.712991874235584,0.7416933155472542,0.028701441311670184,
261.0,28.766903002190567,18.71705094947697,13.729691318550435,0.004969550393590617,0.696203796308858,0.7060302231470199,0.009826426838161928,
113.0,22.808258573657863,11.060141467010242,16.861488528698136,1.0457691158688567,0.444318589340379,0.433878473979388,-0.010440115360990987,
41.0,31.28664427715813,24.415158434846173,17.22731707328136,0.41303247951351824,0.87305751398365,0.8673354999276102,-0.005722014056039781,
219.0,15.27599622178268,13.641452358712405,6.46004476958385,0.04499927819478469,0.560962869775688,0.5456667599048207,-0.01529610987086727,
26.0,36.131771885431114,24.685642848337057,21.468523353829905,0.2593088690501521,0.76161324364408,0.8683805175717652,0.10676727392768515,
182.0,17.240149963036387,10.639555867094671,8.796585664248385,0.0829782953148415,0.420150324175855,0.4504781432542376,0.030327819078382556,
303.0,20.941171762392244,19.507869657532115,16.046042289279523,10.003572618881016,0.66419222302292,0.6755267846116212,0.011334561588701164,
66.0,26.88816344303879,17.160335281720958,23.879486092485042,30.420383341139505,0.58288336095021,0.5831829588293098,0.00029959787909983326,
120.0,18.627856398160336,10.573641556105603,14.096029426100449,23.772659210567667,0.405076776606614,0.4177395739356857,0.012662797329071718,
284.0,14.963880096705541,9.216388872541172,11.454250724434997,9.785386823885407,0.378509787193386,0.37607100534001414,-0.002438781853371874,
164.0,21.58025178213689,6.580090834671762,12.158057816861929,0.6212832683977096,0.246816835544533,0.32723612711982014,0.08041929157528716,
296.0,21.15141841743732,11.906301955945725,19.204093631642287,5.075337345894011,0.40953089338876,0.43004075879152737,0.02050986540276739,
288.0,24.243862605163784,24.028709894389984,10.296523313574136,0.006052680428215312,0.91514552463958,0.8657207981742123,-0.04942472646536766,
145.0,19.058794311593154,10.352046320816957,14.0768796403523,4.542547470758672,0.382422882786731,0.414074608340044,0.031651725553313026,
228.0,17.182250649920647,12.837761221404461,11.283219314550701,2.9883529298622777,0.522584921785702,0.4965309700632597,-0.026053951722442348,
45.0,24.033163787347327,23.83016627099197,17.245619246365212,10.58079637428199,0.804123387830671,0.815734267412838,0.011610879582167,
14.0,28.417694570107077,26.23261652889685,19.39901851785185,0.0199339135460437,0.690191929384438,0.8934934973463438,0.2033015679619058,
186.0,15.402366481962154,5.8497782692236715,13.714843471029392,63.742990632709905,0.165750642686308,0.2611968194087201,0.0954461767224121,
131.0,19.632956466684796,11.863310257585352,9.118224921163325,1.4963027869917966,0.490581052516679,0.49662105843897103,0.0060400059222920355,
23.0,25.010972258928152,24.155557199604235,19.105182880322026,2.0243061746091713,0.800898024270219,0.8180582040754238,0.01716017980520479,
299.0,21.762585037918374,25.060486561266128,11.621112105371743,0.04788725656929796,0.905677268585891,0.8753305810287288,-0.03034668755716219,
81.0,25.2182255458309,18.8454433316499,17.848155482139106,0.008205291711734957,0.704492973676712,0.6693292463060275,-0.03516372737068452,
30.0,26.528084841970657,10.57430583340252,23.889188093477404,6.639436014797117,0.365572472582637,0.38921989368016974,0.02364742109753276,
304.0,28.220352733991266,25.91228399520537,17.34992864040076,0.012723754713905222,0.796780072736801,0.8900878007578372,0.09330772802103626,
241.0,14.531233732033042,8.553450204762866,9.956842680594377,0.5742364694986936,0.344369650094007,0.3666792912074597,0.022309641113452683,
50.0,23.593735074434303,12.271210176030557,17.776528514759992,2.9112273603410657,0.531409678756919,0.4683915083721019,-0.06301817038481711,
157.0,17.917740752391254,11.158183804274096,9.423630957789626,0.10085477631149485,0.484165576033999,0.4651909628414011,-0.01897461319259791,
104.0,23.006263735981364,14.621626829749568,17.125226651067422,8.469802765011595,0.569634265438997,0.538021922288875,-0.03161234315012196,
100.0,24.889423139875834,14.971794516746941,20.01201993041144,4.432630418719946,0.577341945577025,0.5372813509980816,-0.0400605945789434,
239.0,20.5735145328655,15.873620918862002,13.105419597540882,0.041299544937315504,0.626739628900703,0.5891646872757361,-0.037574941624966884,
80.0,25.002046242931144,16.401410448545743,17.30975224494746,0.07916424098319925,0.640655645252793,0.599789979717488,-0.04086566553530491,
280.0,20.304807370741322,10.798388105323268,16.69442217531849,15.9270030653764,0.371190387214004,0.41049162395742084,0.039301236743416845,
220.0,15.44044922852833,8.755903987837236,11.212656045395349,0.781314728789915,0.350541202138635,0.3685960780312174,0.018054875892582423,
44.0,25.38632987542329,25.433429024601867,15.522701661175997,0.04735063994248014,0.772875182622589,0.8822172337881193,0.10934205116553031,
75.0,21.329027343402192,10.314551641748814,14.955723406693469,0.4616342674593507,0.441025901589021,0.4193250375176676,-0.02170086407135341,
227.0,17.279865748228026,8.431642044880524,12.684280580740847,0.37969574152636254,0.263225200031678,0.3570298936457995,0.09380469361412153,
207.0,19.998772927703293,12.55812528794164,10.712987829734194,0.05945323780028171,0.52564525317792,0.5059175123713481,-0.019727740806571914,
197.0,17.29789480694995,7.163582233049574,12.563864055367294,0.05692939283507658,0.29358689923725,0.32120969175576286,0.02762279251851285,
226.0,21.422887461227887,14.324462129203315,13.052695384940087,1.0836360262688904,0.560421921974555,0.5478426068062769,-0.012579315168278038,
364.0,24.704432745769793,16.41190700265452,20.966246967243272,3.6531510049015385,0.562557829644651,0.5657783646289776,0.0032205349843266173,
69.0,21.991888725978967,15.580614434559838,16.61186595490785,3.350260382338896,0.491067806588131,0.5665840362776491,0.0755162296895181,
42.0,29.0144432911852,24.434574840836866,22.894526908050793,2.748850172351655,0.660410651598297,0.8177209610991261,0.15731030950082903,
181.0,16.586864777993405,8.54516078816666,10.699271882376918,0.0918144157080498,0.280401497706993,0.37224393417519486,0.09184243646820184,
318.0,26.20578818172036,24.236345526386625,15.759367153727744,0.04408645427719189,0.89342705450886,0.8419862019556441,-0.05144085255321584,
129.0,20.34548993264198,7.538838902427058,14.670669352143996,0.20114647753761639,0.253655245710951,0.3333133136005307,0.07965806788957969,
126.0,20.594218126494738,13.291952906208971,10.916413574135419,0.06037432119480308,0.572017020711902,0.5309933780676009,-0.04102364264430103,
285.0,17.12469165810471,13.647840543524989,12.279177818907145,12.666542722307463,0.399353328338894,0.5111376474139169,0.1117843190750229,
70.0,25.76253887715289,13.565040461775677,20.495873745248804,1.0559380369722027,0.433721410093953,0.49729063857742684,0.06356922848347385,
246.0,23.103887124410765,15.785355064816141,10.87081655922617,0.010666225878292664,0.605760402830668,0.6135974009823629,0.007836998151694918,
317.0,19.27409250728864,18.526836619070203,10.026807548846055,2.427471141587335,0.679172797647479,0.681054578620153,0.0018817809726739965,
108.0,21.145630287809222,14.30037763690186,13.140860521403148,1.6285964325554088,0.580790944775486,0.548180715630539,-0.032610229144946934,
216.0,19.88315453935404,12.677505274710752,9.60472238724261,0.031008836790949998,0.50584028884016,0.5164295456575678,0.010589256817407855,
13.0,25.435393760299064,19.07040556724877,22.25582194818314,21.03310646575831,0.710237602447723,0.646393550927296,-0.06384405152042705,
94.0,22.81962391949001,9.539193558391718,17.850090216255882,1.6423874833077408,0.415486081096224,0.38245815324756155,-0.03302792784866243,
172.0,15.925491418324826,8.5574328589361,11.714747537401443,7.00776802456203,0.345091771078123,0.36220139608236046,0.01710962500423746,
171.0,14.421043837678976,10.788130796079534,6.467032749771112,0.5685927501878161,0.455784238345347,0.4584286867866919,0.0026444484413449265,
357.0,25.369007759269387,26.53683695799063,16.75774267008176,1.1445034524302524,0.924224919539999,0.898185489014824,-0.02603943052517499,
34.0,28.3086409547568,21.80846051263359,18.68521292084153,0.05391562237496029,0.824324501561908,0.7665467326317215,-0.05777776893018649,
104.0,22.646599071938024,12.52169097695518,15.839897701137659,0.10811259326505016,0.463029662712706,0.48381307194587797,0.020783409233171957,
115.0,21.0885735081353,11.185905447976362,16.61627355243218,2.4211151624497966,0.396762010914662,0.431261740231514,0.03449972931685197,
178.0,17.302836309859153,10.593394240956249,9.152186751407509,0.02031152864070257,0.427641463031528,0.44702359778793754,0.01938213475640954,
