Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
157.0,18.9240346211939,8.37202467583685,14.467418464311049,2.1300389445066803,0.29244869511163535,0.34996805668686737,0.05751936157523202,
167.0,18.62512705191027,10.850571175878622,9.33220396262072,0.07937017830937167,0.46596763703552746,0.45670313311970995,-0.009264503915817512,
204.0,17.565372046816154,11.6808631707524,8.939515482998528,0.005061902104325441,0.4133563135258592,0.4783199670172566,0.06496365349139738,
181.0,16.865999846612773,10.729068481374945,9.266858152266186,1.3505781103681753,0.41280077866241943,0.4457547301461786,0.03295395148375918,
158.0,20.257423188685628,10.36367623510372,14.26358286743654,0.6964451630029179,0.39499243404336104,0.4159700267471716,0.020977592703810555,
243.0,17.39301176966241,11.55911197755724,12.036102631082382,15.020369493131161,0.5014986831417229,0.44964497452580277,-0.05185370861592009,
71.0,28.94512074924013,21.04383852111391,21.211920755210464,0.0742693435936905,0.850614085240353,0.7246574961601707,-0.12595658908018226,
168.0,16.12178938148481,10.310743926326658,9.003113022526012,7.70258864251514,0.42616623004510007,0.43173011729250593,0.005563887247405863,
32.0,27.396620977356996,21.104176394048014,21.24970394773187,1.6760711277179998,0.6803761765791452,0.7212419688960754,0.040865792316930216,
129.0,20.34548993264198,7.538838902427058,14.670669352143996,0.20114647753761639,0.2536552457109508,0.3309249846283247,0.07726973891737388,
52.0,24.961087135122384,18.699985678892013,17.129144631629398,0.05025045457684738,0.5955835766068465,0.6672142133454285,0.07163063673858205,
94.0,28.100862724092387,17.096142355301776,18.54774464359803,0.026178102883762534,0.6120747661568355,0.6211002136814079,0.00902544752457235,
137.0,22.728611090096372,12.17005669754811,13.091435133655434,0.05708022076102601,0.45772619160908495,0.488274243987949,0.030548052378864043,
42.0,33.00815785970006,26.587232233139808,20.563980835942655,0.5620390815510403,0.9245703807678309,0.9109078009782685,-0.013662579789562423,
202.0,21.847920207129203,12.116546732754058,8.423904967343043,0.0006944689611855743,0.5573896467726833,0.5119957539545305,-0.04539389281815287,
193.0,17.135661463502803,10.811539513428023,10.542587427998766,1.1941442609502255,0.43787780172228774,0.44028646341702127,0.002408661694733527,
360.0,21.526414787755048,14.23825462221108,16.734209300455525,0.936883258751334,0.5857880302629186,0.5117280598312237,-0.07405997043169488,
48.0,30.890575324968292,26.72672890235558,17.980486818574224,0.015220014512757882,0.8260443136283183,0.923726570599532,0.09768225697121369,
24.0,28.754467234830777,16.875886091447978,21.077716456358154,1.0901350007048591,0.6550310831606491,0.6027379856792119,-0.05229309748143718,
66.0,26.139701368047795,21.019438741669124,15.215914036859,0.08033486588240671,0.7419341990273632,0.7530954668429031,0.011161267815539833,
25.0,29.24043499808677,19.629167130401875,22.689929368716452,2.080634783222793,0.5797365929602024,0.6754147211161746,0.09567812815597221,
19.0,24.576846737888122,16.81303829532252,18.960598011659776,0.2951670871271754,0.681543766214665,0.5985993540739929,-0.08294441214067205,
128.0,16.268225545378918,11.394674286056446,6.684092628191046,7.880783942493565,0.557078600149241,0.48156099634431615,-0.0755176038049249,
146.0,21.398847794578618,10.311710614485005,11.062243176052684,0.6932046472456652,0.4245621084811847,0.44095953099902513,0.016397422517840432,
264.0,15.837138884662378,18.01802164622194,6.317677574154936,0.3226793597471369,0.6993053149459759,0.6747293284838669,-0.024575986462109012,
233.0,20.380684449345182,15.225145739320057,8.549375885663078,0.02628806257219237,0.6501069322282117,0.5963366522862269,-0.0537702799419848,
347.0,25.153163850476222,30.932763549955414,8.68692659254713,9.51728597417722,1.0487473641005614,1.0751278914353382,0.026380527334776804,
329.0,24.968923556510358,28.685948208261717,16.156538279383934,0.28691241865029743,0.9898750119160946,0.9595408321793715,-0.030334179736723144,
76.0,21.63623660380768,14.17021954463249,16.96868795927613,8.503587511696534,0.5716660760281458,0.5183861020869558,-0.053279973941189995,
164.0,16.105646658758797,10.481836901580033,8.878247899235074,0.02182736128008556,0.4228935211846561,0.43880546034539647,0.01591193916074035,
269.0,21.58149102361025,16.7942105583836,9.023771046310266,0.508132835194154,0.6262679164681645,0.6431048700971543,0.016836953628989848,
323.0,26.804386786587482,13.308986709088057,17.270331804346934,0.2708643061464899,0.5103702236697505,0.5032618938996803,-0.007108329770070143,
168.0,18.76625284075478,10.929083508906881,9.56167634353972,0.00940364982007154,0.47676821140390063,0.4580318533307811,-0.01873635807311952,
187.0,16.720152090962216,10.126372006034805,9.98385949761194,0.23998029596615758,0.38112329841786574,0.42239287906705103,0.04126958064918529,
257.0,15.274571942614623,14.798277378696111,10.043438164064801,13.482943257708014,0.5957045275465721,0.5503294066789733,-0.04537512086759876,
76.0,30.935844051941086,20.761690883061146,14.855864665388905,0.012778632301803067,0.8339489467157909,0.7667584017006612,-0.06719054501512967,
182.0,16.508045721782242,7.759668160949684,13.0798503559459,1.9648362179563412,0.21566020993199175,0.33046507838461664,0.11480486845262489,
99.0,22.78142836372822,12.60427979440593,20.237965455691036,10.396609733118453,0.43383228205470015,0.45342175693604625,0.019589474881346103,
151.0,18.288479701625334,11.101217467187016,7.712452599974295,0.01386070840750073,0.4584219416047752,0.4742825926477021,0.015860651042926943,
188.0,15.974556314444818,10.853555803551345,8.27755383483205,0.0018570467632953015,0.46850767750778766,0.45242820310772164,-0.01607947440006602,
215.0,19.851209221834416,13.087069811985403,9.495907205802121,0.04893738795528517,0.5635993120116841,0.525080883235171,-0.038518428776513125,
209.0,18.37438708053389,11.999265036100546,9.381319408482808,0.028003682985314905,0.5131399430314468,0.4878612967493943,-0.025278646282052508,
164.0,17.29799793966213,10.543457519011012,9.244652749858002,0.032236895895512874,0.4216572293574118,0.4429644095719269,0.02130718021451511,
320.0,26.7291791512193,23.824284983561498,17.825073529589496,0.38335607621585166,0.8380481272923526,0.8114443539790517,-0.026603773313300882,
49.0,32.77930763341519,25.66238430866259,19.38086005448917,0.0068141193775501175,0.797620564348526,0.8902878963408445,0.09266733199231847,
93.0,23.63624259774567,8.008268296353295,20.685346703683614,4.945935304328505,0.31748310887465647,0.31842693160845975,0.000943822733803279,
304.0,28.220352733991266,25.91228399520537,17.34992864040076,0.012723754713905222,0.7967800727368005,0.8832631056354512,0.08648303289865067,
156.0,14.778588418751424,7.5821035483686785,9.853791146848813,12.643906774121678,0.33272545786113894,0.3394042380154395,0.006678780154300568,
246.0,23.408536277687336,17.689349848512716,10.500758143285426,0.008928848778494427,0.7074579250487593,0.6680509549519404,-0.039406970096818816,
342.0,27.991545353932484,28.773712663727846,10.80139793069061,0.09575891119826767,0.8229960227644461,1.009761383394129,0.18676536062968296,
59.0,29.468977047310204,19.84905827777078,23.47181794946809,0.4803045034361769,0.7854743390148726,0.6765342320844177,-0.10894010693045497,
146.0,16.485558758535173,7.488636973284077,9.739268770388898,0.6127212587126435,0.2787260303316538,0.3463168287435846,0.06759079841193083,
250.0,22.098329071824953,18.38407133127035,8.318245254383092,0.02075110856244201,0.7841075723737138,0.6979008028181832,-0.08620676955553053,
63.0,30.892599038964796,22.99458820056745,19.90266189585241,0.07679391206023124,0.7794245743915351,0.7994760629154909,0.020051488523955774,
323.0,24.199124342323394,24.6942534073365,15.702531417672486,0.3324012188050255,0.8195697629454576,0.8412391974223488,0.02166943447689118,
226.0,17.974006144060382,14.39913202196941,7.9777458439014275,0.007867980717546972,0.6090194231270396,0.5662568616104945,-0.04276256151654512,
76.0,21.976732486116454,10.271297229187535,16.643837683984728,6.138327004223582,0.3462972131435458,0.4065387146058519,0.06024150146230611,
258.0,21.478292940839633,19.482706449881867,12.805547876896945,0.12686309510078597,0.7456321625120548,0.6975804459450288,-0.048051716567026004,
256.0,20.90894819214701,17.53035589617981,11.819336543706594,0.04024246914424576,0.7070307591485587,0.6440521720579179,-0.06297858709064086,
146.0,20.29219519445839,11.27964451089587,11.219986222700019,1.0739614793364876,0.47072345510123675,0.46413106944062626,-0.006592385660610489,
164.0,16.73064981907591,6.349758374811303,13.525920102796766,0.8735684003653965,0.27229780005139065,0.2873582348317489,0.015060434780358234,
216.0,19.99786988710839,4.630172307023871,14.715880466236406,2.5488180285327733,0.1453581156455841,0.23923594780819307,0.09387783216260898,
60.0,30.99652876159494,23.443583893184933,22.362427617714495,0.13106923105095594,0.7998188486109223,0.7968184769474227,-0.003000371663499646,
125.0,19.22391024645875,10.660897216129918,10.51018363101116,0.9614341941463139,0.45231480275371666,0.44705669403935705,-0.005258108714359611,
237.0,15.60352192495686,11.686522629826673,7.890933415702026,29.388601051107184,0.5279464144111364,0.4722843400849973,-0.05566207432613912,
200.0,16.928842630007832,10.080810979066994,10.323607223319817,1.188917766005755,0.3868879190630473,0.41896912216664695,0.03208120310359963,
362.0,29.72312534487512,30.913903436177215,17.972637071657402,0.03795090786166874,1.0102340428200323,1.0313541751742814,0.021120132354249144,
255.0,19.355839780170946,16.250447918934583,12.209249995476258,1.0392021292761326,0.6168029101739353,0.5971046623623351,-0.019698247811600234,
220.0,15.44044922852833,8.755903987837236,11.212656045395349,0.781314728789915,0.3505412021386352,0.3669886621505726,0.016447460011937365,
280.0,20.304807370741322,10.798388105323268,16.69442217531849,15.9270030653764,0.37119038721400444,0.40595751012345804,0.03476712290945361,
13.0,25.435393760299064,19.07040556724877,22.25582194818314,21.03310646575831,0.7102376024477234,0.6442724119310416,-0.06596519051668182,
173.0,14.797741944349934,6.910433127340171,8.833744661416667,0.20600719688940594,0.22465194686216158,0.327475016647062,0.10282306978490044,
326.0,20.796657113452355,18.18138379281795,14.920494466336526,14.536096011599374,0.6462840332339775,0.6374114817551545,-0.008872551478823043,
324.0,25.953240791993984,22.776155203395913,14.352521153557541,0.012782421840928876,0.7420731606093016,0.8004221635159378,0.05834900290663614,
310.0,16.640368535336883,7.02048791332814,15.57150876400899,5.136512931757088,0.3644480455640711,0.2869945552827802,-0.07745349028129095,
353.0,30.467744001739558,14.874686415801555,23.772684202186237,2.8111790756939734,0.603144712641079,0.5193090138724454,-0.08383569876863362,
60.0,26.330598156718562,22.171096535652712,17.44119541830251,0.07336199009079349,0.7593508503212036,0.7733403862333159,0.013989535912112272,
200.0,18.454340779768103,11.98386271064404,7.336409013989788,0.0025062576443803854,0.5621645011955788,0.5017980329530557,-0.06036646824252312,
68.0,26.829394401907784,22.996812582877997,12.272501793387518,0.10204190316658633,0.8877829314350303,0.8342334535375935,-0.053549477897436804,
187.0,17.041867602667484,10.90281121372845,8.79588747585738,0.040530431624768985,0.4234395114164542,0.45473236966621366,0.03129285824975947,
261.0,32.00583497657507,20.24491192090072,10.577275987427514,0.03601275145774181,0.7821516001593072,0.7773545131963122,-0.0047970869629949675,
85.0,29.035154964309186,20.13330775972584,17.055419561373693,0.08305407589095568,0.8488614463284566,0.7253537225923418,-0.12350772373611485,
165.0,16.41548256970781,10.43793865768247,8.692087916881619,0.008848156156914743,0.42541933573098084,0.43996035290511554,0.014541017174134696,
62.0,26.033428750810533,16.010600453676687,20.98367161590778,1.0812937368589084,0.6753138911525884,0.5653012351813901,-0.11001265597119836,
42.0,29.0144432911852,24.434574840836866,22.894526908050793,2.748850172351655,0.6604106515982969,0.8150212554213896,0.15461060382309266,
233.0,22.119690692717473,12.272762871156663,10.98446834304851,0.2037462605347665,0.4983577442679983,0.4993244205121852,0.0009666762441868926,
321.0,22.94829465259588,20.276388965429085,15.546565175762192,0.06407372644040508,0.6772575013047458,0.706245944342238,0.02898844303749215,
11.0,28.45893676315596,31.04156365751074,18.051100479879704,0.043547126050133,0.9880001589951052,1.0429647256552361,0.05496456666013094,
114.0,24.110450062617495,15.019159927703443,12.215760665058616,0.00557003100987907,0.6283338053594081,0.5851558866836887,-0.04317791867571941,
237.0,20.702715067027235,16.313794559231667,10.84845692699778,0.0061227198930989555,0.6789679313090952,0.614362197703947,-0.06460573360514821,
275.0,23.535653290549618,21.592314678409007,13.380439475018045,2.88483919301325,0.7873057347670437,0.7635692366368216,-0.02373649813022205,
288.0,25.850065387058386,24.51746687448821,15.010700912562356,0.04004734113228453,0.7981562041232199,0.8486481372985318,0.050491933175311976,
272.0,27.526504784031534,22.21845949957785,15.281279938408005,0.13681489488188706,0.8882365298360868,0.785928517363409,-0.10230801247267785,
297.0,29.235572224598716,26.41577406729726,13.696763884365101,0.0022674684415969256,0.9856099461274226,0.9270744803442335,-0.05853546578318913,
89.0,23.816397414883355,12.746552830019509,20.89740859456786,20.60113776148912,0.46418310730205276,0.4563367916032347,-0.007846315698818052,
160.0,14.856047561257533,10.580955322337102,7.538872631755583,0.06590617074275756,0.4275843196278306,0.4458631641849775,0.0182788445571469,
281.0,20.630443759739826,8.562813402683695,17.300370419255025,0.8959093554413975,0.35216671762772883,0.3389012754251055,-0.013265442202623323,
278.0,20.331435577688683,22.533147863908,8.627445981484192,0.2455726733942962,0.8756661743476842,0.8107744297005545,-0.06489174464712977,
254.0,19.873525666521218,18.79776043349911,8.876914024353862,0.8792015606336196,0.7635008914268059,0.6972185778589294,-0.0662823135678765,
107.0,18.38796050938847,6.177525459624914,13.55531319379013,1.015912690596335,0.2690862027511718,0.2908683368043795,0.021782134053207725,
258.0,26.425353579396816,18.859298437788357,10.185322250726271,0.0028332621651985914,0.7226223145058777,0.7165564648861831,-0.0060658496196945855,
346.0,21.486135065074645,20.04206170913075,11.565577038776246,1.1699857705789978,0.6513577192470806,0.7190246901008477,0.06766697085376705,
177.0,16.882055329295838,10.315484636865678,10.176543562378447,0.7874845014742325,0.39088220524629674,0.4276694975043719,0.036787292258075144,
339.0,31.906617464346812,30.88352131747447,17.772741535876627,0.029620229059625282,0.972130383131832,1.0414478876998934,0.0693175045680614,
138.0,18.891076230743955,12.266490485333811,9.5419567178751,0.014549109243132633,0.5215883592543562,0.49950881213649867,-0.022079547117857534,
25.0,28.322314776984133,28.006703160872206,20.382418909334124,6.96489220523774,0.9566413047081905,0.9351892595175773,-0.021452045190613278,
45.0,22.457674748024303,11.900980535334302,17.55843481342336,2.5086723101957347,0.4645339717130937,0.45239582622951635,-0.012138145483577334,
171.0,14.9870508426283,7.294097647191139,10.791485130404423,7.514873293861811,0.2986884630300686,0.32554110089133176,0.026852637861263184,
133.0,19.514798255508676,12.739812508434902,9.302506915012328,0.007269642717281725,0.5255954475648492,0.5178630629765,-0.007732384588349239,
185.0,17.04706310358571,10.71674661455858,9.373501238599914,0.16252553419141985,0.4226175115884166,0.4454133279407614,0.02279581635234479,
351.0,27.914191958784716,20.230524948785266,25.7448750419233,12.211226713473566,0.6137515740943994,0.6535474375063244,0.03979586341192498,
35.0,33.63197989314909,25.253386297920393,22.077381897443246,0.010979164033614158,0.9075748498769838,0.8640109150559856,-0.043563934820998185,
248.0,17.021867153856476,15.775108419979286,10.233882287949688,2.0015507765939726,0.6160923034780661,0.5870102002178628,-0.02908210326020333,
70.0,25.76253887715289,13.565040461775677,20.495873745248804,1.0559380369722027,0.43372141009395276,0.49459663847285995,0.06087522837890719,
359.0,28.10179365210665,26.9541973048332,20.14914705180481,1.635764183028413,0.7481009457492156,0.8925943383827775,0.14449339263356187,
342.0,20.15112182889646,9.973428486153008,16.671822132423433,4.721768250364056,0.45693879401827553,0.38019607079288675,-0.07674272322538878,
351.0,26.322829942464693,31.045122683379578,13.441719366718743,0.0041182359061405615,0.8609395050663889,1.0524229370882163,0.19148343202182738,
233.0,16.603438949934574,15.06038850738509,8.026518687491475,1.4098496273842234,0.597206372451649,0.5795866333230466,-0.017619739128602374,
240.0,17.52303210414031,12.83873803746063,8.485832018084349,0.5192863345463227,0.5655662950216978,0.5141132563427158,-0.05145303867898199,
68.0,29.19068247106152,21.485757402731945,22.426688950042738,0.3857500234368711,0.8371771869158144,0.7306790815999511,-0.10649810531586335,
142.0,19.041633506097213,12.040014905238149,9.000520535170859,0.04619487905294494,0.5399616599211917,0.4968681177718015,-0.04309354214939021,
115.0,21.0885735081353,11.185905447976362,16.61627355243218,2.4211151624497966,0.39676201091466234,0.4293283823651857,0.03256637145052338,
109.0,24.26801879070419,15.312825808987135,15.119541366365869,0.10503387830666597,0.6275525375085271,0.5751935275325274,-0.05235900997599974,
130.0,18.677871500827266,5.833283508532737,10.49736253397578,0.2759423823424919,0.26098355393890743,0.30156282452204486,0.04057927058313743,
288.0,24.243862605163784,24.028709894389984,10.296523313574136,0.006052680428215312,0.9151455246395797,0.8593325940577854,-0.05581293058179426,
142.0,18.092490496451877,8.146656114337622,14.67136994405136,9.38573638019701,0.23779419063948246,0.3381312498283362,0.10033705918885374,
4.0,27.51214241690098,25.957357456228728,20.86422746655492,0.9251891086467364,0.8363906149411539,0.8695183947802577,0.033127779839103866,
77.0,22.38060821240571,10.055071062221332,19.23137312163785,17.063533354564157,0.39755692651515123,0.3828153443734515,-0.014741582141699738,
135.0,21.590100666427617,11.699800838638266,12.724688118865943,0.04366421503302228,0.4632921915746067,0.4722819775834237,0.008989786008817002,
191.0,17.47122250940777,10.969303920354395,10.793906443952118,0.15987212667502615,0.4070543148442373,0.4448512788801927,0.037796964035955394,
364.0,21.086819647243413,9.425450018258694,17.696461404372638,9.193265106736499,0.43676162684376785,0.35934862101708986,-0.07741300582667798,
339.0,19.44774931968461,10.926251764483938,14.886698049796628,1.5241099926474169,0.4806003105166752,0.4181929794583181,-0.06240733105835705,
115.0,21.066612532005422,13.828302638996526,11.337384761249318,0.006595743555256515,0.569456226883693,0.5434370783287368,-0.02601914855495624,
22.0,21.279929848878016,9.11236481595582,18.69293995435973,2.97697687594181,0.3947004493595887,0.3580940460271387,-0.03660640333245002,
322.0,23.554609511645822,22.941141852298244,15.55261492539253,0.6260971709402934,0.755947904819496,0.7876183704107969,0.03167046559130082,
162.0,18.001001492509964,10.959464864925781,9.242987218212452,0.0033589289853097567,0.46473328567914196,0.45822832438610184,-0.0065049612930401235,
362.0,21.500002997057493,19.709929393110123,13.904221851053519,11.718785871622211,0.709069707525813,0.69144320161962,-0.01762650590619297,
297.0,29.223679467634277,24.842033063338864,16.031982911835865,0.012526624513330087,0.7809545617929781,0.8646411692664476,0.08368660747346957,
365.0,38.374974353275114,26.874853405113956,15.871884967874415,0.0035219682924197845,0.7418667712013055,0.9602203812584696,0.21835361005716414,
298.0,21.54317363408343,25.956618931373928,11.290251327114838,0.6170564532166789,0.9286994778645158,0.8985675124384183,-0.03013196542609753,
75.0,24.308935177405452,14.162106438045152,20.21603284130825,9.520012371995561,0.5162198813131683,0.5069850029588746,-0.009234878354293707,
122.0,24.506876267986673,9.327071076486689,18.835861911928664,0.4724693506694798,0.32097266467841934,0.372996270428012,0.05202360574959264,
285.0,17.12469165810471,13.647840543524989,12.279177818907145,12.666542722307463,0.3993533283388938,0.5076532612665152,0.10829993292762141,
21.0,24.278047474588636,19.723809073874385,18.094529645540156,1.393986876188489,0.7021360328380535,0.6893776717020226,-0.012758361136030905,
34.0,22.983360389006965,21.26416661524232,15.54692100030646,5.2500670337093815,0.7001293823795263,0.745959678678223,0.04583029629869673,
160.0,14.032037983965294,9.749841858743121,9.940545400900733,7.618969857373846,0.3531466849279735,0.4007115476099955,0.04756486268202198,
351.0,26.77575770294622,25.17241881049922,18.455835702705603,0.029493530517819003,0.9049458915091393,0.846275901764375,-0.05866998974476434,
142.0,23.560685586809452,11.799483458139292,13.533256245773519,0.005443871680569985,0.4665390248878277,0.47746875684854273,0.010929731960715006,
121.0,23.345255534742186,7.988904449850233,16.964261796712638,0.21218233640958328,0.26647224834935246,0.34124660812525204,0.07477435977589958,
149.0,20.70645763879961,11.202361297578546,13.122069487148456,0.084488187772531,0.48046566585346934,0.45075860577371507,-0.029707060079754266,
90.0,23.866932764383947,18.53799941964141,11.26010743108081,0.04907083036989534,0.7651433804474139,0.6959477143033743,-0.0691956661440396,
132.0,22.26758613643137,12.7987040501002,12.980271149220167,0.06265939750878761,0.5458747847272452,0.5060176832996683,-0.03985710142757681,
10.0,26.930081449408593,29.81057437985975,17.437622442385283,0.017366880716586413,1.0148972582620934,1.0044440081597987,-0.010453250102294698,
288.0,21.570101372298407,24.764217191070607,10.799396046624748,0.3119568371887497,0.9256008924312651,0.8670031160313674,-0.058597776399897716,
295.0,23.807672455799754,23.986374281770694,16.613358642467638,0.8306401232685668,0.8300328666704105,0.8135441167221817,-0.016488749948228798,
87.0,25.31076467049756,8.693710752077884,20.193668650148222,3.118197941625155,0.32714498406306997,0.34928403996271373,0.022139055899643767,
316.0,25.919666635208632,25.853702689985184,17.85910445087015,0.47293257948642287,0.8495671940181877,0.8683400036561667,0.018772809637979004,
65.0,33.08550977384679,13.1058037832348,18.963659413675465,0.4276851136301538,0.5453584430938553,0.5209505745031269,-0.02440786859072841,
56.0,25.7886554436723,22.657585778380707,16.180020501560637,0.4237302864193215,0.6927034898010571,0.7941714503301643,0.10146796052910723,
100.0,19.778264684699884,16.376048475003877,10.977171772518556,0.2638555001957121,0.6131841393331092,0.6168370627959223,0.0036529234628130958,
29.0,28.856687266910917,24.374388958879955,22.8023917422633,1.1224797159626065,0.7715780580637951,0.8139434883241543,0.042365430260359216,
205.0,16.8732497849418,10.342488866189445,11.31120470871745,9.042288621400843,0.41771113506598084,0.41859809605631126,0.000886960990330421,
332.0,30.386854200581432,27.546153538488046,16.10890373450106,0.004634160047824045,0.9077386371987587,0.9477224919235787,0.03998385472482002,
194.0,20.13542445690547,11.563906469238903,9.837211615113121,0.03033195077256203,0.4945455920270225,0.47952842845124466,-0.015017163575777814,
69.0,29.5292640832581,22.42785717288978,20.588482404141757,0.057206619778819516,0.8733983910950053,0.7723472862689216,-0.1010511048260837,
109.0,25.81285944798137,14.15983048154756,17.98008280024265,0.8614077799298908,0.5156805044728034,0.5278733335313537,0.012192829058550236,
327.0,25.71798479779536,29.11946834654566,10.484264613984942,0.010427264445914177,0.9848400423743037,1.0136034683798392,0.028763426005535497,
352.0,29.556727890115166,22.8415715378313,21.478951809651615,0.0066905798165637406,0.856164108461358,0.7679411358532764,-0.08822297260808165,
281.0,21.443753383746632,11.221146892149733,17.797567342765177,8.09766459682129,0.38951239901433005,0.41673095428816564,0.0272185552738356,
324.0,21.014534556201074,8.725594860303417,18.069526370097687,0.8801286553153034,0.37085053752524805,0.338470884786754,-0.032379652738494025,
293.0,20.161647682910004,18.942098025046857,14.298667462637203,6.190424552123389,0.6253959483136372,0.6640387317443333,0.03864278343069605,
102.0,24.330623882903318,16.204916337500286,13.446633950690742,5.694197013388979,0.6370606637671776,0.6126401530673334,-0.02442051069984419,
306.0,28.549327507834686,23.847002990425636,16.659584113619506,0.06323996762804737,0.6845327283695429,0.8278342396121734,0.14330151124263046,
141.0,18.21282296889975,11.14253054087968,8.794843676114203,0.06830695766560345,0.4590452152067768,0.4683151550619735,0.009269939855196696,
45.0,24.033163787347327,23.83016627099197,17.245619246365212,10.58079637428199,0.8041233878306713,0.8137748732322694,0.009651485401598103,
322.0,25.522019818040363,28.501910942226168,14.598028134038053,0.021560851961766544,0.9355466600033238,0.96706559190667,0.0315189319033462,
324.0,25.200548273509074,29.486065609352565,13.48403529083957,1.7300446752416052,1.0093435608110195,1.0021471431031523,-0.007196417707867164,
316.0,27.10682655138978,25.838246700746716,17.150482534032598,0.08064468536274962,0.9582321821026442,0.8774617398874358,-0.08077044221520835,
254.0,19.10885943592127,18.577318469730763,9.51045943669972,0.008940804925519016,0.7470896318763037,0.6834724602194847,-0.06361717165681902,
230.0,21.30399439828134,14.434152511760344,10.77155846369093,0.02052940493733369,0.5952995167487923,0.561769502331053,-0.033530014417739284,
309.0,26.552091520643497,25.990622844497935,14.489776029285853,0.044746909127425974,0.8851954591226305,0.8978863021781764,0.012690843055545908,
98.0,22.275025506114158,10.12124987823378,18.860669760325507,36.9779198705404,0.28437669385446845,0.38326364030258475,0.0988869464481163,
296.0,26.74103911473872,26.45664362742681,9.550902364996128,0.010515622512711575,1.0102873595598738,0.9461278842836289,-0.06415947527624488,
268.0,20.861315724476444,21.52957947574857,12.443124599342182,3.259364587056177,0.8325664536125791,0.7574688037525951,-0.07509764985998402,
361.0,29.584434751561897,31.694758371661017,19.561056922180452,0.12047653203104365,1.0349220692819099,1.043339589906334,0.008417520624424135,
7.0,27.811212063454846,26.273729754864934,18.569722042776398,0.5137163700921357,0.8955984839790254,0.8954529643118586,-0.00014551966716680464,
306.0,18.13331156913393,26.342127164557297,6.921635868373179,1.5194957216733649,0.9556372190319163,0.9251987610392773,-0.030438457992639,
84.0,25.86965365180101,17.75249192418562,19.106699010343373,0.7088532182602753,0.6873265599486781,0.6281529363597289,-0.059173623588949176,
228.0,23.03833480017649,14.520640107042933,6.809537458900713,0.0013792698379158598,0.6389865870584744,0.5979758064715993,-0.04101078058687513,
318.0,27.328428489241205,17.606206955396317,19.443849960920037,3.358197547415217,0.6081648485426562,0.618087779411649,0.009922930868992874,
32.0,38.97235090798821,28.880085433575317,24.990242524919378,0.013036247650459536,0.7824166635204088,0.973677156606884,0.1912604930864752,
216.0,17.555279772892565,12.126111013543516,8.320409600525533,0.0017555344267406255,0.5031595139138264,0.4951916256849447,-0.007967888228881725,
149.0,16.778368744235006,11.322967620617172,10.317131311588579,0.5333085524608467,0.46254958203728397,0.45731945431025367,-0.005230127727030298,
192.0,18.921417043742885,11.45110537350224,8.715397477524553,0.16939305860148185,0.4881427206136025,0.47888910601489515,-0.009253614598707327,
85.0,24.561029899486645,19.57346537336155,11.84070738712486,0.8954827062098912,0.677087535628603,0.7256469994781737,0.04855946384957066,
295.0,27.57398514364409,25.84771191479726,14.660605612347634,0.03506246637048758,0.9695547614846229,0.8971406397667048,-0.07241412171791817,
310.0,22.215809267245042,19.84068399293216,13.592658558472914,5.609163381572745,0.7063758907722535,0.7031323864063714,-0.003243504365882055,
240.0,20.035230309242237,15.225595548068963,11.773555987841165,0.8189284629109416,0.589161663895366,0.572944051433244,-0.016217612462121944,
362.0,29.37898943216628,29.442990282072078,18.402360804573238,7.120257064496557,1.040191194210473,0.9824411719317416,-0.05775002227873127,
44.0,21.887232590016986,6.554663133030847,22.697111059561788,11.73906489106436,0.3561117860392973,0.2556799012114791,-0.10043188482781817,
60.0,35.78430835411167,21.036269751892604,25.773617387021318,0.13402062722860356,0.7992033438247272,0.7217070291125465,-0.07749631471218077,
88.0,26.221054064723013,11.990327474516802,20.574265414584705,7.959074497902631,0.4692157366357372,0.447521980922375,-0.021693755713362184,
263.0,24.208927290306843,19.737958028741915,8.739623957138214,0.12437872408823036,0.7765881603850474,0.7432260390801799,-0.03336212130486749,
203.0,16.151317525218218,11.920724971378279,7.490865211350498,0.29710419546504324,0.5052170443827227,0.489478464701738,-0.015738579680984743,
26.0,34.2417144682871,25.978742251793495,25.936152378548705,0.6377651389593199,0.7419101471081605,0.862348342186809,0.1204381950786485,
312.0,20.752603821984177,22.733875415351893,13.767589698717426,0.0719815700186652,0.8070457751253864,0.7826489108717142,-0.024396864253672268,
162.0,15.683239788825864,10.627542510511917,8.68960601629792,0.04873393806320661,0.43371844066890497,0.44277193501161316,0.00905349434270819,
183.0,20.212655898611462,10.856583501579525,10.58140072575458,0.106497822203268,0.4226723115769524,0.4542598292928759,0.0315875177159235,
93.0,25.57650630439172,17.856071062497204,16.974431085811332,1.8793230042819185,0.6440794634138534,0.6438531284955201,-0.0002263349183332375,
230.0,19.825768907179032,11.29880834693377,10.62504224668499,0.13492162082796913,0.4359680132749779,0.4637363251556855,0.027768311880707608,
139.0,17.899746294429015,12.204978460728373,8.76922186827091,0.6570768479872703,0.5468084360124115,0.49875861793059956,-0.04804981808181191,
212.0,21.778054144514947,13.011692867186651,10.469858577170431,0.019454879712727878,0.531438327313872,0.5241672582474123,-0.00727106906645969,
201.0,14.576557570541368,8.805352285427427,8.013103037433888,0.1856443812729496,0.3206214603349795,0.38726974779363643,0.06664828745865692,
241.0,14.531233732033042,8.553450204762866,9.956842680594377,0.5742364694986936,0.3443696500940066,0.36498062819465127,0.02061097810064466,
