Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
230.0,21.30399439828134,14.434152511760344,10.77155846369093,0.02052940493733369,0.238076480679375,0.3209974984876376,0.08292101780826258,
8.0,25.701678806565734,10.52366051008954,21.277477475956932,2.6200884103090143,0.439036047430031,0.3344716763903808,-0.10456437103965022,
335.0,23.478023339837023,21.00601154744567,13.07611327588115,0.5506613958120631,0.309277399321822,0.47791023931345594,0.16863283999163392,
78.0,25.739132239816282,15.489385168613248,21.08602872384908,5.213194817805046,0.314832531158047,0.4450614190945055,0.13022888793645848,
54.0,35.259761444086,19.990473310128426,23.273995105311435,0.11415132170063383,0.636207925018368,0.44389894778904704,-0.19230897722932094,
120.0,23.867858352790574,13.152985483027798,15.763537136447408,0.0640762661641671,0.200739566825145,0.3343223898193874,0.1335828229942424,
210.0,17.387229322945668,9.15140208485792,14.437116133881736,29.845632207575772,0.259368345740142,0.3021752285901138,0.042806882849971806,
352.0,29.556727890115166,22.8415715378313,21.478951809651615,0.0066905798165637406,0.746916282953153,0.5651312273882226,-0.1817850555649304,
359.0,28.10179365210665,26.9541973048332,20.14914705180481,1.635764183028413,0.413325772526442,0.6610869041716584,0.2477611316452164,
92.0,26.000741473513003,18.465477836887818,17.824945653646843,0.15764656434635088,0.528651242473237,0.4600518069666769,-0.06859943550656011,
249.0,17.874815291670657,18.14125707502758,8.29644269155028,1.0922675637194694,0.568133350254795,0.41901961886171923,-0.14911373139307582,
293.0,21.573202946530753,11.257090319962444,19.08777431688795,1.509500739614899,0.30031134526793,0.3763572153852228,0.0760458701172928,
297.0,29.223679467634277,24.842033063338864,16.031982911835865,0.012526624513330087,0.353115313755204,0.5290410881206317,0.17592577436542767,
161.0,10.107548367908189,5.641890249262046,8.901387070552163,2.3561211637885227,0.154619324552573,0.2546869243342335,0.10006759978166052,
341.0,28.27954090782833,30.426949819337583,13.98062487798409,7.663194772762411,0.445729246072484,0.6366305958114407,0.19090134973895667,
363.0,23.580483893274053,12.920821634322829,18.864535100105474,0.19698655122473074,0.505610781939254,0.3810285746461679,-0.12458220729308611,
274.0,33.99158000233834,21.62526669529597,13.293333774842488,0.0020991968573072267,0.440922941208738,0.33685217418198915,-0.10407076702674883,
281.0,21.344748055445464,20.99909263287462,12.194513485707525,0.07267851457188086,0.605155215323846,0.4966888522527209,-0.10846636307112506,
115.0,23.770028311948025,13.918872910298129,17.176186508842985,1.1461450396678996,0.501282511050684,0.3762487000790296,-0.1250338109716544,
293.0,20.161647682910004,18.942098025046857,14.298667462637203,6.190424552123389,0.497213056674167,0.4976333135990289,0.000420256924861917,
251.0,18.122516401082034,10.330869694183951,12.558658230042525,4.51974959826574,0.404561172496193,0.29997299819020423,-0.10458817430598877,
69.0,25.811312581649712,15.543457593835361,18.677416838539486,0.6634018849075864,0.479156265997238,0.4083707945036913,-0.07078547149354669,
286.0,24.33845031600768,22.26279530577757,15.92644943083972,0.09931650529980451,0.446933084650937,0.541350853101485,0.094417768450548,
78.0,34.951600888573395,21.06784236724713,21.869386918629704,0.009058843075700908,0.650467436666786,0.4507681411709559,-0.19969929549583004,
342.0,22.29818821112269,30.120963587162752,9.384122518707061,0.3691365099538157,0.841367941820789,0.6492884160321675,-0.19207952578862153,
270.0,18.88952631782564,17.592304132365385,10.692982218237242,1.3072164505210235,0.549334820283129,0.4293693011282896,-0.11996551915483938,
204.0,16.89209347940795,11.642488931605563,9.062484663877504,0.1595986644457753,0.451859782604222,0.29518292694150894,-0.15667685566271305,
251.0,21.165564846942882,18.098342547556815,10.330060770704849,0.012640819265655983,0.576488252464425,0.40151152540043683,-0.1749767270639882,
61.0,26.921417157292463,20.73055628755598,20.2310200644303,0.7480591320562043,0.7078054085571,0.5382611099841844,-0.16954429857291553,
207.0,17.62734762637721,8.440393564305541,11.686000792129043,0.29468611414123547,0.143301970021228,0.25157729773164805,0.10827532771042006,
331.0,27.48921384093749,17.21732632741272,15.916777448947101,0.22858875765289768,0.55451797886924,0.37453858355941405,-0.17997939530982598,
65.0,24.764479116772666,9.939475087787041,22.419567421655007,30.00012056799229,0.557698469293043,0.33965888433484065,-0.21803958495820236,
19.0,28.129106093402257,29.39325407376481,13.124582855362496,0.3343971452980228,0.921595961172154,0.6078142841022407,-0.31378167706991333,
282.0,16.33321602177274,17.415950445539796,10.671561572436252,43.447438517072726,0.737630623220517,0.44310470333676993,-0.29452591988374704,
98.0,22.660003363666064,16.354610120429257,12.881789882819765,7.795158674961087,0.233425492519561,0.3772746632862987,0.14384917076673773,
150.0,15.927605716694544,8.863835403064844,9.27025715067033,0.25252819826147344,0.403305147929865,0.24870321618917648,-0.1546019317406885,
84.0,22.325957705102454,12.013441368225818,17.146144596870673,2.283593863200916,0.213247114946961,0.3528935028860058,0.1396463879390448,
240.0,17.52303210414031,12.83873803746063,8.485832018084349,0.5192863345463227,0.493285400814889,0.3036542279005316,-0.18963117291435738,
4.0,27.51214241690098,25.957357456228728,20.86422746655492,0.9251891086467364,0.833690091737931,0.6624957898864522,-0.17119430185147877,
91.0,18.784162171760315,10.28706320869643,14.260366869045077,12.326908368945833,0.588352917202779,0.31445808694190064,-0.2738948302608784,
326.0,25.571689676351728,23.282478826036414,16.26478866185971,0.594180888426616,0.499456634264438,0.5512935532310527,0.05183691896661469,
53.0,30.92106701700437,25.03367524741346,23.328239027644877,0.2512304656262028,0.795698066000935,0.6288619404745849,-0.16683612552635008,
167.0,18.5602940428898,10.189280803436283,11.08212992807474,0.36684169874910266,0.114913852477492,0.2689054135738302,0.1539915610963382,
234.0,23.472165747107645,13.651131196638996,11.296546767449557,0.16011956197324098,0.361371549033787,0.27808918943297717,-0.08328235960080982,
5.0,27.950142112703823,27.016133274186885,21.11595089460016,12.35356236050432,0.506630086353978,0.6791306899740033,0.17250060362002528,
132.0,20.24074567220698,12.468213395024803,9.67017670377717,0.015425158302071187,0.254799109532772,0.27427947567978195,0.01948036614700993,
311.0,20.34816880599998,25.943002493299748,11.409923845814141,14.91520249606207,0.477113839993431,0.6073089772462592,0.13019513725282822,
29.0,22.1197888800932,7.121553037224042,21.116223296509435,11.754883601325908,0.20022135397677,0.30201041230322256,0.10178905832645258,
1.0,32.677956708605436,31.004130815057792,20.269040832391024,3.830795359959049,0.4417510180499,0.690993721559256,0.24924270350935596,
78.0,25.980764291207816,21.59662360412159,16.312470613814426,0.3780354424483273,0.360258833211259,0.5091244834703497,0.14886565025909065,
119.0,21.91970974383987,12.578719739019407,11.861470696921607,0.0017861556835372778,0.292545102370776,0.2871001887727329,-0.005444913598043111,
195.0,15.124333436978421,11.326063520048463,6.437252233311058,0.10599608211774113,0.22292601586893,0.27210199029529364,0.04917597442636365,
1.0,25.018939899024662,14.44277790942926,20.178367487960166,4.086042913422442,0.804461260560416,0.41812476210448507,-0.38633649845593093,
32.0,27.656266760202755,28.077392960925227,18.468413425792566,0.4508469115282164,0.771974504859311,0.6709145853400162,-0.10105991951929472,
337.0,23.92330092945456,29.097909418388568,14.704255434678426,0.3708266607801683,0.762695430828939,0.6871787354593619,-0.07551669536957706,
41.0,29.49839086946707,27.22585104191154,20.494722785232614,21.585880457374664,0.724428842470973,0.6454830942978524,-0.0789457481731205,
67.0,23.500841637026028,16.782564322829696,17.696127491865976,1.900014320158574,0.403703555766554,0.4560110663803203,0.05230751061376632,
86.0,22.55087182706064,9.410986151126007,19.03915009348786,12.713521274438381,0.440050110659217,0.3142031014335179,-0.12584700922569914,
218.0,19.322348464329036,13.463626042850677,9.23354371609571,0.010507110632315223,0.211812608696093,0.30354791446108564,0.09173530576499264,
36.0,31.13955478898995,14.65994119408163,25.082181722249896,0.7953122477203656,0.338843522966624,0.4110454345821411,0.07220191161551709,
60.0,28.27809337853833,22.02573203816019,21.238971966962655,0.17719737429122587,0.710990851439895,0.5646267534558438,-0.14636409798405126,
106.0,24.051762230186757,14.551511887055963,16.444207179371205,0.40748027354145255,0.250444220333285,0.37532760667494847,0.12488338634166346,
342.0,27.991545353932484,28.773712663727846,10.80139793069061,0.09575891119826767,0.408508804972651,0.554271344029407,0.145762539056756,
362.0,21.500002997057493,19.709929393110123,13.904221851053519,11.718785871622211,0.769581126767622,0.4853929417287755,-0.2841881850388465,
102.0,24.330623882903318,16.204916337500286,13.446633950690742,5.694197013388979,0.300669361675687,0.3585120054603217,0.05784264378463472,
206.0,18.348860064790752,12.093169207620027,10.226306951107436,0.5219549069418773,0.453994073075362,0.30229623368895975,-0.15169783938640224,
304.0,22.182468321053392,22.470457187128865,15.080318075385327,1.6690573507457855,0.334113517796343,0.5643067418701824,0.23019322407383935,
43.0,34.92114482291222,27.203293309946407,13.821960351208046,0.016828222513007845,0.416575125474133,0.4643964783226997,0.0478213528485667,
68.0,22.09424367166877,15.211074068144109,17.327114501207532,7.206073407620732,0.358597013222805,0.43201571551611123,0.07341870229330622,
85.0,24.561029899486645,19.57346537336155,11.84070738712486,0.8954827062098912,0.345212553123873,0.4102949589151299,0.0650824057912569,
84.0,23.238833018721895,8.235082395626966,19.522156175982655,3.671102175284684,0.394357828890049,0.2884848293963973,-0.1058729994936517,
124.0,19.598234617282227,13.795152221721091,8.650494192022476,0.09975584154661382,0.405515874857241,0.2985927776809696,-0.10692309717627141,
358.0,27.40232996892403,19.52343164035268,20.849879957350293,0.3237902059345776,0.391630845099714,0.5097650258697342,0.11813418077002014,
210.0,19.093343300023527,11.426966074780381,9.161419060490603,0.1436035347680777,0.141305848077562,0.2581859292823181,0.1168800812047561,
146.0,16.34435098032251,6.635689225204572,11.094869325005247,0.6193454604247769,0.282376929334054,0.21972147466529796,-0.06265545466875605,
38.0,22.027652198108406,6.752754132621306,21.044004503959936,37.57079224960286,0.277336053966233,0.28090704878565553,0.003570994819422524,
230.0,17.35240749738019,13.768486631827194,12.32281141825366,5.879876931822757,0.349597538664265,0.3879220853023821,0.038324546638117074,
16.0,27.858135766761592,26.09594368313788,19.630851591276194,0.8551570482120592,0.66765250140428,0.6403206652570079,-0.02733183614727208,
215.0,19.851209221834416,13.087069811985403,9.495907205802121,0.04893738795528517,0.23417713886661,0.29096108320716363,0.056783944340553616,
47.0,27.647932506689276,17.459827362466495,22.755199818570695,18.072119163604736,0.747500495923785,0.4833594472256993,-0.2641410486980857,
311.0,24.02494976013993,11.290598848843034,19.233244862752937,2.135462817039889,0.381747417300806,0.34169470791804735,-0.04005270938275868,
125.0,20.950107405404623,13.49325517872814,11.596678862827254,0.0793751442090622,0.384664329488526,0.3188653016825464,-0.06579902780597963,
294.0,22.437739758889247,22.54882359972725,15.593525848707873,0.993101831257384,0.487166392770895,0.5710408203367296,0.08387442756583463,
173.0,14.797741944349934,6.910433127340171,8.833744661416667,0.20600719688940594,0.0603289225433415,0.21283091703383988,0.1525019944904984,
116.0,21.815907794301268,14.557906727839505,13.551216493278421,0.049458819756263386,0.500087753385918,0.3625209679535513,-0.13756678543236672,
29.0,28.910648015242522,21.083462969663632,20.361714769585827,0.8758075155826905,0.459614875366176,0.5186559713085117,0.0590410959423357,
49.0,24.587369720960652,16.190615742063585,17.126536404467785,1.2897962240957892,0.536082258553781,0.4168383532866544,-0.11924390526712658,
282.0,26.892425656763436,23.652468032964045,14.087122210186315,0.011485224688141468,0.521699706688832,0.5051935274641728,-0.016506179224659245,
138.0,16.79360736892221,10.435614648525881,10.029652704001862,5.415986349963516,0.334247160089545,0.28229119825951143,-0.05195596183003359,
366.0,23.5276484449993,14.048246565052548,18.310069824112258,1.9366944161660236,0.421960233815725,0.39833582277371754,-0.023624411042007465,
149.0,17.80283732916378,10.678170244944639,8.628652767211435,0.4059035112305648,0.154611110153381,0.25215165126911365,0.09754054111573265,
351.0,26.322829942464693,31.045122683379578,13.441719366718743,0.0041182359061405615,0.425420071149387,0.6757532616072643,0.25033319045787733,
60.0,30.99652876159494,23.443583893184933,22.362427617714495,0.13106923105095594,0.536122111619154,0.5747514440935833,0.038629332474429234,
358.0,30.612107537284082,29.829379638871796,18.675942907622545,0.5675026368597562,0.714636072649818,0.6667832941683032,-0.04785277848151481,
130.0,20.632460474671458,10.18588145384242,16.308336835084006,9.608691556991827,0.362500471654889,0.31817607739932574,-0.04432439425556328,
83.0,27.022765573457704,18.00150590763576,19.321652044900816,24.17609289761987,0.299484151297795,0.4463501674749079,0.14686601617711292,
227.0,16.329199155369476,12.771456853865146,10.856106403651951,3.9463110390315665,0.596247961020659,0.357266769016514,-0.23898119200414503,
314.0,23.20358201639658,26.78910517687942,14.352924258427285,0.08831095533012125,0.557874625230434,0.6387344299646238,0.08085980473418986,
313.0,20.03841492916926,27.29580577322729,6.1433227412607865,0.20129706432814962,0.431950072365361,0.5652036489304593,0.1332535765650983,
210.0,17.093923114319924,12.99508291939679,7.5654365384151445,1.0032070275582463,0.420233267643035,0.2989617780098508,-0.12127148963318418,
97.0,24.855011599928805,12.113209497482007,21.405251040831143,4.1462730206811615,0.28740310686431,0.38496256387817906,0.09755945701386909,
23.0,32.2951601717903,29.372730555553492,20.55961645086417,0.2493678968648605,0.558579925876635,0.664853452127063,0.10627352625042807,
107.0,24.241275364318582,15.528122145517752,16.795024046988324,0.07641011912453925,0.613311119554487,0.40117050623032546,-0.21214061332416156,
260.0,25.71097478459195,19.71935908325196,15.336560010417477,0.0019329231611405716,0.415513776316661,0.4516301615008911,0.036116385184230104,
68.0,29.19068247106152,21.485757402731945,22.426688950042738,0.3857500234368711,0.774082186087546,0.5572223392899591,-0.21685984679758685,
253.0,24.601581001769638,16.862699492446545,8.93594843129182,0.004768583998707544,0.598628743319942,0.2975873670476411,-0.3010413762723009,
35.0,26.208559421638874,28.14505978218076,9.467201433390894,0.1798871770609053,0.607492213353707,0.5482324023351991,-0.05925981101850786,
216.0,17.555279772892565,12.126111013543516,8.320409600525533,0.0017555344267406255,0.268693534912937,0.2842939792249066,0.015600444311969608,
66.0,22.51010900010037,11.788721329074898,11.740845407373875,2.7015265695568464,0.339778728056815,0.2569022425660401,-0.08287648549077492,
158.0,20.257423188685628,10.36367623510372,14.26358286743654,0.6964451630029179,0.223325019154047,0.29883998701350645,0.07551496785945944,
144.0,16.56324106627658,7.27846177276723,10.215805023192416,2.028462216235811,0.197514566268635,0.21647882053607934,0.01896425426744433,
236.0,11.66463145539865,5.157353808564629,10.682994053401012,27.72831616260352,0.238822837583901,0.235433859469371,-0.0033889781145299835,
125.0,18.984123084707072,6.6554192514255055,15.982213218452534,17.037372480920297,0.314202328987953,0.2517102269766137,-0.06249210201133926,
94.0,24.618819510289903,16.050544105320956,17.838424777383082,3.0327775815699933,0.451280846438305,0.4233255509957573,-0.027955295442547712,
136.0,22.948609105913768,12.331450910352427,15.221913403264784,0.484602976365985,0.412288288871028,0.31988841548207747,-0.0923998733889505,
250.0,19.138248598140294,15.446396558173685,12.430521542049709,0.20868783640990546,0.434075705327011,0.4043409344844996,-0.029734770842511415,
350.0,24.751664234464457,17.801956625174654,19.910630159961954,2.4334083813671534,0.832807802001051,0.4935732918617704,-0.3392345101392806,
82.0,27.9603634615532,20.62992472693692,18.60253838262083,0.05063985862278777,0.357469349659211,0.4937209050207048,0.1362515553614938,
356.0,22.956868076124636,7.664804798078472,20.984534318351617,1.41354535213135,0.161947489189559,0.3013952149067345,0.13944772571717548,
15.0,28.442937838200173,27.59517041139754,19.12522105821819,1.0758109640067994,0.469979236268728,0.6582085729556348,0.18822933668690683,
309.0,26.552091520643497,25.990622844497935,14.489776029285853,0.044746909127425974,0.261200289975404,0.5713724705758554,0.3101721806004514,
248.0,16.999974362906215,14.394381778664167,9.787044843862304,12.732530926944971,0.359135471480917,0.3631634802298743,0.004028008748957312,
134.0,19.969743425389932,10.93799433307474,14.34522875807048,7.026309548722282,0.385597980773693,0.3151639315110662,-0.07043404926262681,
4.0,33.32635455300404,30.567630603769242,22.303272940379557,0.1545934261104568,0.440188526730407,0.7057509033805396,0.2655623766501326,
121.0,23.345255534742186,7.988904449850233,16.964261796712638,0.21218233640958328,0.109000832658134,0.24078875394985708,0.13178792129172306,
24.0,25.977963917672884,22.38586529297484,20.199447255788044,1.7360234558156755,0.69943550963483,0.5907852834779252,-0.10865022615690478,
303.0,19.186547693039202,20.919194411747593,10.893942543280776,0.12007995764065064,0.605155215323846,0.5062531503457978,-0.09890206497804821,
2.0,27.739789603935623,26.315729849735952,21.75287632819522,0.6913767302096735,0.587134035485271,0.6820125043455288,0.09487846886025786,
311.0,25.040016960602983,26.686400202408613,14.621203483367898,0.13455139296274163,0.646873000890688,0.6127521524834741,-0.034120848407213855,
345.0,29.704248744613928,28.813602688348244,21.9844141211746,0.4410706231084581,0.774082186087546,0.7108246782107446,-0.0632575078768014,
187.0,15.962125188601334,5.823406689697486,14.24411060831253,13.533598408252223,0.331715988277651,0.25099646645635953,-0.08071952182129144,
88.0,24.43600891523901,18.08520191402803,15.9534759948358,0.789303788406454,0.555876396794495,0.44425723938964223,-0.11161915740485273,
169.0,18.22156988615679,10.291054168119334,9.06694838838188,0.14302528380881868,0.341606737879688,0.24375584809567052,-0.09785088978401746,
223.0,15.851175078596503,8.053706639456271,11.637301155212553,0.24936556112470068,0.159394158999803,0.26861339143479046,0.10921923243498746,
72.0,23.748945835717958,11.38394483711921,19.045004865990663,7.094545240806431,0.514449025571429,0.3451591384625992,-0.1692898871088298,
132.0,19.578683119352814,5.057924106541487,18.976979907563905,23.26019036242628,0.0884671602179971,0.25084747909271077,0.16238031887471366,
24.0,34.579112326972584,28.90274213711521,22.350061700410848,0.1871940894944484,0.465594479171403,0.6482263495860381,0.18263187041463508,
102.0,22.097567121473535,11.88488068818704,14.851577019549037,0.2665451681303568,0.298147881349149,0.3168303259510947,0.018682444601945736,
344.0,25.610427488460267,31.336672030166024,12.300138122393736,0.09837350758703034,0.609894533565919,0.6748850937205405,0.06499056015462146,
353.0,30.467744001739558,14.874686415801555,23.772684202186237,2.8111790756939734,0.487433496786675,0.4006224319209854,-0.08681106486568962,
357.0,25.856877001895917,17.673612611767414,14.646957998265,0.06328741789822774,0.361332756796871,0.38921699351364597,0.02788423671677498,
272.0,18.861631495601276,16.379717703308998,13.541778580370012,6.1017906191996625,0.645642743020238,0.4453704400321722,-0.20027230298806586,
192.0,16.69841888983811,8.119994317809109,12.18893781986171,0.3514738020478144,0.127026373426083,0.266525145094031,0.13949877166794802,
47.0,28.190360674607845,25.39697667736694,19.775817556030972,0.03429617407058933,0.700511966741482,0.6213221042460436,-0.07918986249543836,
351.0,27.914191958784716,20.230524948785266,25.7448750419233,12.211226713473566,0.283058561783835,0.5924223525077049,0.30936379072386994,
207.0,19.998772927703293,12.55812528794164,10.712987829734194,0.05945323780028171,0.487532923336134,0.29620404738163875,-0.19132887595449527,
192.0,15.587427041801769,9.344564838153477,11.142635542070622,12.545464098856709,0.366784129433217,0.2891432389212501,-0.07764089051196688,
295.0,23.6729494807445,16.188354139005813,19.511420307490873,6.79790467156348,0.374244055847392,0.4641694642176618,0.0899254083702698,
330.0,23.384947248613038,28.411297952443174,14.132453326814366,0.3561812652488757,0.718993650567743,0.6700751075841704,-0.048918542983572566,
95.0,25.542591640489412,17.94243158136483,15.108049167412581,0.1330859933265624,0.587985884815254,0.41056665919421864,-0.1774192256210354,
320.0,18.787639546247323,21.474135877851893,7.735753223048638,1.0175430791915008,0.627357204907148,0.47333366003474153,-0.15402354487240644,
7.0,25.157914929484686,12.233441855581779,19.2696980518814,1.2944895046497278,0.373175010138833,0.3507896997366362,-0.022385310402196767,
156.0,16.01375879699991,10.188496503978019,8.194628730184537,0.1037280549397489,0.20656689667833,0.2609269916628504,0.05436009498452038,
49.0,32.84121316712081,23.283244615546913,20.928143152305108,0.2289683125287918,0.662426728680774,0.5196629393159021,-0.14276378936487188,
221.0,18.289337485993997,12.527243400780364,11.631776731866363,1.3230936073210526,0.316176075243819,0.33567517169399597,0.019499096450176945,
130.0,18.677871500827266,5.833283508532737,10.49736253397578,0.2759423823424919,0.125466915889469,0.15603563160288236,0.030568715713413352,
104.0,23.006263735981364,14.621626829749568,17.125226651067422,8.469802765011595,0.645977002044224,0.400045334719733,-0.245931667324491,
151.0,18.288479701625334,11.101217467187016,7.712452599974295,0.01386070840750073,0.186306387734824,0.23993563028439732,0.053629242549573325,
201.0,18.874488714287722,11.4599975157944,10.47290949852105,0.02201723387117954,0.291864738941897,0.28377690047081716,-0.008087838471079856,
110.0,25.448883388821983,14.255696211734614,18.918854250311227,0.3021019944021699,0.286622164593638,0.3873938804464322,0.10077171585279421,
314.0,21.839586932249812,22.47219318094075,13.385621584422164,0.2008864215075074,0.455923252601871,0.5426118637184337,0.08668861111656273,
280.0,23.56050154016601,19.818470850940194,15.810092133524053,0.06787498176955767,0.325592686026817,0.4941363199283845,0.1685436339015675,
195.0,21.520133046439952,11.54108651109947,9.212833296618683,0.016715698473087154,0.454298971714096,0.22498204183456302,-0.22931692987953298,
121.0,21.601698733799346,13.740936247789403,11.550878676267896,2.3937933536382277,0.554331073906099,0.31291698375325294,-0.2414140901528461,
251.0,21.846780559361687,18.46246715152935,12.851446712079285,0.02088394488457189,0.437020373951882,0.4406759396474531,0.003655565695571128,
207.0,17.945231513248885,10.028677067709085,13.383205010531782,3.2827821261706465,0.274211393546024,0.31008010643335426,0.03586871288733029,
355.0,23.27824554647226,29.325845088571075,12.391949252502531,0.18586411835512648,0.69192308830489,0.6646230627215927,-0.02730002558329736,
256.0,16.21287615799772,16.477190503950965,10.231350460594815,0.3924408409458753,0.574515522261755,0.43708135927890873,-0.13743416298284622,
227.0,20.01775343478974,14.810636374874875,9.772998062752652,0.003894742958419459,0.314992528438094,0.3331894857324165,0.018196957294322524,
339.0,30.385785419484307,30.988963214675792,18.62731272834511,0.7039688434131907,0.559753006695678,0.6967292147400241,0.13697620804434618,
129.0,17.89537390131496,8.605140048875466,13.850968318584409,0.8773039569309743,0.524101455552482,0.2871192647258987,-0.23698219082658328,
25.0,33.30285060798218,28.57149960645945,20.764428024773405,0.0935859012453712,0.480416864576491,0.6341389779934672,0.15372211341697617,
356.0,23.21435382810581,17.243300573290032,14.561185978231078,0.008401847369774233,0.366195412944241,0.41800086460610464,0.05180545166186362,
360.0,21.526414787755048,14.23825462221108,16.734209300455525,0.936883258751334,0.554931706035078,0.4081652750543081,-0.1467664309807699,
237.0,17.545040455724283,12.416780532318786,9.01648284558758,0.20877181547207785,0.294367020345422,0.30225220936217767,0.007885189016755667,
334.0,21.63808838667351,18.281692965889476,12.97669984343947,0.1339015600668037,0.763972711807742,0.4407119855572019,-0.32326072625054003,
124.0,20.819078315755174,11.214130334763267,12.794853282652754,8.971655993072954,0.221403109739642,0.2826454808938138,0.061242371154171804,
83.0,22.090546497946242,14.971111493694636,13.913807114018162,0.6272118530721017,0.361208444633233,0.37398638672717494,0.012777942093941952,
349.0,29.488086908160497,21.998659798305503,18.480377976487443,0.43953239672466987,0.413824506490274,0.4974868386838874,0.08366233219361335,
34.0,22.983360389006965,21.26416661524232,15.54692100030646,5.2500670337093815,0.75942995848271,0.5326010298846118,-0.22682892859809822,
284.0,14.963880096705541,9.216388872541172,11.454250724434997,9.785386823885407,0.407369770967662,0.30106181103345014,-0.10630795993421188,
15.0,30.18796698844202,29.691038363229254,18.52144561621163,0.8293602811759192,0.689907584784422,0.6710313500549082,-0.01887623472951383,
52.0,29.476537623456057,19.860657165654263,16.947155827386467,0.9287754761997333,0.693242863864318,0.42559885843582385,-0.26764400542849415,
361.0,22.256459983305188,15.141722358072954,15.943336855556641,3.509624687937285,0.714112325795964,0.4040824196265617,-0.31002990616940224,
273.0,18.556281655731752,14.663183461943005,13.518122362472162,8.637159774468156,0.618497571812894,0.40818683171509884,-0.21031074009779516,
28.0,31.297442430442928,27.864923033826035,24.02565300551501,1.5956847057801595,0.680089165646124,0.7003912476538405,0.02030208200771655,
94.0,26.549362374962097,17.558352862989647,13.729945477434715,0.6307572722811773,0.552750775612841,0.36360299676449265,-0.18914777884834838,
188.0,16.90325856116253,10.896445492448311,9.085824361401986,0.02615070092213315,0.247038348319578,0.2781580275440029,0.03111967922442488,
264.0,19.48948589060612,10.283252540434756,15.199684664629963,0.5246980002467844,0.100471494443383,0.3228184024601049,0.2223469080167219,
206.0,17.929381911982833,12.009199474589487,10.874343150343636,0.0753500236612797,0.300851937061775,0.31747212775144007,0.016620190689665082,
242.0,24.60775575729149,14.31157712214975,12.27088638745852,0.1366446076939935,0.459790199814919,0.29204525594454234,-0.16774494387037664,
238.0,17.06626631047975,12.393650142859295,10.657759157563921,1.5570421988556047,0.536276100882148,0.33502333261728295,-0.2012527682648651,
257.0,23.349372266407517,13.090798424153167,12.849276727334448,0.15816029152260533,0.247983164908805,0.2918451746311875,0.04386200972238247,
39.0,23.04345466056802,9.073531026435319,21.80681650505629,48.82167345710178,0.174996682771865,0.3267010387995495,0.15170435602768448,
224.0,16.902133284321025,11.823222399074076,10.869723475705628,3.000841341342297,0.17267053812189,0.3270558315101891,0.15438529338829907,
45.0,27.743459864974838,25.382484495633296,17.753545257343834,0.16539957931873542,0.832886155978267,0.5948505323886183,-0.2380356235896487,
105.0,23.11605195212411,15.149423293582664,15.641868192469278,0.5892717777097284,0.271974899550177,0.3904432523551495,0.11846835280497248,
322.0,24.968883312010878,28.195389964959272,14.12931893379008,0.34892547127173884,0.889008523082011,0.6409500140445328,-0.24805850903747817,
163.0,16.407853641504715,9.862999357206393,9.50379656876209,0.19881979148722417,0.171517132954977,0.26847804864096514,0.09696091568598814,
174.0,17.41399953915851,8.018982649397733,12.090140257531946,0.49666512246634326,0.0698238456006096,0.25178366290316745,0.18195981730255784,
270.0,21.186140499237716,14.09377821539791,15.393733504274188,1.5328716958722302,0.444631032181047,0.3888314818887288,-0.0557995502923182,
177.0,17.798076078054464,10.797091285818752,7.312894978824703,0.0696027272658724,0.369688231237458,0.23347309950518128,-0.1362151317322767,
254.0,20.01859719741081,18.773444046241522,9.533205687914668,0.15518937074076053,0.365867593521744,0.42171562535813056,0.05584803183638659,
207.0,17.884574913603878,10.021696428368635,9.859337195336458,0.008417336553800255,0.137351671758601,0.25512355216365995,0.11777188040505895,
56.0,24.299631065473054,10.209203473812517,19.86109678466558,3.8389122773879163,0.393516131779853,0.3243008826022704,-0.0692152491775826,
2.0,27.36950063239278,20.71004477661303,16.874722678844556,0.15693325020066817,0.360426722088894,0.4772926410137106,0.11686591892481663,
149.0,15.31346509529821,9.414245293390941,7.3916678937546605,0.06049505353936955,0.411202593574692,0.24048993972934904,-0.17071265384534298,
68.0,25.95458267416062,10.32980740942456,19.77412753063513,0.25558186227508495,0.279430337539334,0.30214287226298603,0.022712534723652034,
66.0,26.88816344303879,17.160335281720958,23.879486092485042,30.420383341139505,0.35266194183547,0.4999660213741131,0.1473040795386431,
32.0,29.556371304043658,24.833373668013095,20.455868276351904,1.0758533992074342,0.88712739590486,0.5980462168310813,-0.2890811790737787,
53.0,23.404604229079418,6.709004880574233,21.321165790165388,6.160829794206652,0.627820937969838,0.27860082885537985,-0.3492201091144581,
229.0,18.384584593417422,14.799278322004517,9.45107125936361,0.18153128385992892,0.438094686510466,0.3524358470356034,-0.08565883947486264,
291.0,24.576912062117888,25.083631308149617,13.179020366990416,0.2160461339437556,0.556233020606768,0.5589843810578888,0.002751360451120788,
179.0,15.504525560520891,8.83692194983642,10.234881194753598,0.5112694546620007,0.245347013693845,0.2697644941350428,0.024417480441197764,
48.0,30.463961926640792,26.572283791541608,20.041512425436544,0.004318506306178959,0.732781458836492,0.6185674042737522,-0.11421405456273981,
162.0,15.06111234414812,9.42298779095053,9.560645281873226,6.279391252713668,0.111411716021035,0.27663886471193994,0.16522714869090493,
238.0,20.077313726484928,15.22155702663151,12.121293636942795,0.015508611948035407,0.69225143018753,0.37997655398154995,-0.31227487620598005,
