Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
309.0,26.552091520643497,25.990622844497935,14.489776029285853,0.044746909127425974,8.003,9.66886537863719,1.6658653786371893,
249.0,27.34548257939374,15.456739627030197,14.066766517540483,0.05203599394774387,20.88,16.354623547098306,-4.525376452901693,
248.0,17.021867153856476,15.775108419979286,10.233882287949688,2.0015507765939726,8.426,11.609397598427575,3.1833975984275753,
162.0,15.06111234414812,9.42298779095053,9.560645281873226,6.279391252713668,13.12,16.659835871763303,3.5398358717633034,
207.0,17.62734762637721,8.440393564305541,11.686000792129043,0.29468611414123547,13.89,12.258809416966105,-1.631190583033895,
287.0,26.65141156430913,23.58673342482776,10.584386657349562,0.014048320095128998,24.71,15.971128242033432,-8.73887175796657,
240.0,20.654853136802267,15.276510524267179,13.164994781787847,0.18985384484069245,7.38,8.568360779172407,1.188360779172407,
233.0,22.119690692717473,12.272762871156663,10.98446834304851,0.2037462605347665,16.66,17.391617940154713,0.7316179401547132,
55.0,27.383492080262805,21.331736218622797,19.259253865572067,0.6421974909381519,9.363,11.120523174584864,1.7575231745848647,
257.0,20.756706729906103,18.256264969150877,9.256579970573688,0.0011658917261942018,10.47,12.904714930366216,2.4347149303662157,
274.0,20.881688483306526,18.944678632570465,12.335592013145416,0.715347761291912,12.62,10.467591885958885,-2.1524081140411138,
239.0,20.5735145328655,15.873620918862002,13.105419597540882,0.041299544937315504,6.111,7.571877991950507,1.4608779919505075,
346.0,27.47680952244917,16.45047961450524,16.963177239456257,2.2996447056656937,32.82,17.054224670626006,-15.765775329373994,
9.0,25.535490391076962,13.90343747076952,22.019441872554985,2.38489764895236,13.85,15.58123448891287,1.73123448891287,
325.0,18.075866244651433,6.675606926243723,16.576534809477845,12.65894207039546,22.7,20.094747177557704,-2.6052528224422957,
166.0,18.646517056867964,10.775694221067024,9.244358480499885,0.028082913884487207,20.26,12.811659677890919,-7.4483403221090825,
29.0,22.1197888800932,7.121553037224042,21.116223296509435,11.754883601325908,18.0,16.826425208053994,-1.173574791946006,
179.0,15.504525560520891,8.83692194983642,10.234881194753598,0.5112694546620007,6.013,10.69479390057733,4.681793900577331,
333.0,23.5914284554697,30.027602340994434,11.341487642315023,0.21492859251299867,13.81,10.746335683303737,-3.063664316696263,
41.0,27.103420572679614,18.640210968443622,24.152660927824314,132.487411676383,11.14,22.15122365141734,11.011223651417339,
31.0,23.923031497978794,10.60906555575828,22.3849969929088,2.5680330670589013,13.66,15.503893583483041,1.843893583483041,
293.0,21.573202946530753,11.257090319962444,19.08777431688795,1.509500739614899,21.58,13.036763323307873,-8.543236676692125,
68.0,26.829394401907784,22.996812582877997,12.272501793387518,0.10204190316658633,13.67,12.267371816687511,-1.4026281833124887,
33.0,32.263125240445696,21.044942563658832,23.631410718719675,0.05972592924204244,12.82,11.773965372383264,-1.046034627616736,
238.0,15.600192681721067,8.602645409040107,12.04366743816084,1.2285064094636429,5.942,10.833741974833108,4.891741974833108,
118.0,21.77290187803174,8.109399227427836,19.952936895528897,6.845543081908202,10.6,14.941708087762683,4.341708087762683,
99.0,19.437619222058725,7.528196596242946,15.903225067387543,1.4475659926841336,11.17,11.849005546492947,0.679005546492947,
30.0,31.400523876695978,17.800554193483546,24.090836776457866,0.5933148504232736,10.02,11.396344017143722,1.3763440171437225,
97.0,24.855011599928805,12.113209497482007,21.405251040831143,4.1462730206811615,11.8,12.502792449705808,0.7027924497058073,
351.0,26.77575770294622,25.17241881049922,18.455835702705603,0.029493530517819003,8.86,9.789945869048946,0.9299458690489466,
335.0,26.479982072141254,26.272339217807627,17.58054922640503,1.5040023735028927,7.601,9.8086353498373,2.2076353498372994,
278.0,15.710646406152543,5.52125163715338,14.27424738305618,9.123029366236443,34.42,16.54392072064301,-17.876079279356993,
260.0,30.84340835503896,20.17672075573301,10.013153823552749,0.0003844038266780996,13.48,23.471830318972103,9.991830318972102,
276.0,19.498129977224234,21.15929341369288,11.978310287869396,0.3676083854570536,5.414,7.446101846453159,2.032101846453159,
77.0,22.708276985206563,16.488609861739725,16.584586857776742,7.042803745222824,7.838,14.787924358340964,6.949924358340964,
49.0,32.84121316712081,23.283244615546913,20.928143152305108,0.2289683125287918,16.95,12.097552266725742,-4.852447733274257,
52.0,24.961087135122384,18.699985678892013,17.129144631629398,0.05025045457684738,10.63,11.723705679389061,1.0937056793890605,
42.0,27.586489984433893,27.434772475741386,16.7793265755215,0.20375336352392973,7.881,10.08534388133975,2.2043438813397493,
22.0,32.60305754787924,28.819341650135904,24.45956815334492,1.7829032734163102,5.628,8.592828661303676,2.9648286613036756,
46.0,28.35617909700204,25.82664253160219,19.91975876358427,0.0750877540578354,11.86,10.76644942054593,-1.0935505794540692,
242.0,22.011857677677177,14.630660207059627,14.237147730773085,2.1427402898617585,27.27,13.26850310774946,-14.00149689225054,
206.0,14.320367646024392,11.966184708860387,6.761768339821999,1.3728273501574513,39.5,20.191225258237182,-19.308774741762818,
354.0,20.393066017288437,8.419930339609248,16.994370303112152,3.436750366807073,10.61,17.75671663693106,7.14671663693106,
84.0,24.919930141649846,5.9262108543438625,19.588202035554588,4.095305714964399,18.24,14.72210453231691,-3.517895467683088,
69.0,27.142591115646724,20.58091028321777,16.005378599903715,0.018949592928806065,5.546,10.025264087319476,4.479264087319476,
327.0,25.71798479779536,29.11946834654566,10.484264613984942,0.010427264445914177,19.66,13.787958800343647,-5.872041199656353,
145.0,19.707155476968328,8.767772180613333,8.626896625627316,0.02629933840759566,27.65,18.523817906109834,-9.126182093890165,
72.0,24.184715433746785,14.384938544409492,17.980291920866318,0.5461679654111551,13.14,11.271437068586511,-1.8685629314134893,
134.0,18.55534359612477,10.095392649739097,10.360898908914312,0.0044938707337620985,4.195,10.550649996378228,6.355649996378228,
281.0,20.955545058455638,21.86594271306676,11.92188415923381,0.05295288336038496,9.803,8.295021900195607,-1.5079780998043937,
189.0,18.423860351435465,8.314928731837659,13.18477587149879,1.1522854192771175,9.589,11.915544913522805,2.3265449135228042,
154.0,15.140964901110088,7.405469143787865,8.719107738841236,2.137408733918616,20.17,18.508100986120233,-1.6618990138797685,
251.0,21.165564846942882,18.098342547556815,10.330060770704849,0.012640819265655983,8.838,10.905809280696126,2.0678092806961264,
167.0,19.525192080096655,9.900252409007523,9.70941071584412,0.16524819851115571,19.25,14.746595081069579,-4.503404918930421,
113.0,21.030141871861957,15.095429661848144,9.360229831069919,0.0011818173404749132,15.95,10.079105294013875,-5.8708947059861245,
112.0,21.69246200083091,9.268279998663054,14.553635905382851,0.3667381108258023,10.55,11.551565995900233,1.0015659959002328,
83.0,20.73161743491387,6.017395944065118,18.696704951949247,4.573118525996208,15.08,15.766447812117882,0.6864478121178816,
253.0,18.186241748073005,18.435406493369776,7.717564887297265,0.03471493921711336,10.23,13.41723892478839,3.1872389247883888,
319.0,20.594186506150194,27.14665161234897,7.584954322630673,1.2380519256258968,33.03,17.48569809871529,-15.544301901284712,
290.0,18.363033399161164,18.373284440169048,10.045539839183903,1.6336285778334148,16.01,15.345943707379279,-0.6640562926207227,
299.0,29.00090926645628,23.49941495020319,10.968007848236935,0.6431066129619178,22.99,19.680406432016113,-3.3095935679838853,
81.0,25.2182255458309,18.8454433316499,17.848155482139106,0.008205291711734957,3.915,9.567121714712165,5.652121714712165,
138.0,18.891076230743955,12.266490485333811,9.5419567178751,0.014549109243132633,5.458,9.765667909522858,4.307667909522857,
111.0,20.28412065354981,7.2857961816499985,13.524359908664083,0.08397971558204674,13.25,12.646322118837357,-0.6036778811626426,
140.0,17.772827500859034,11.582768938897031,8.902625373292151,0.0047980516962540225,18.77,11.13009821828608,-7.63990178171392,
282.0,26.318607518396565,16.167432457732108,18.367785845860222,2.537545676657965,18.66,13.427568866099742,-5.232431133900258,
316.0,34.17059570311091,26.65959542447103,9.748388492609507,0.004494338958221168,23.86,22.38648002450172,-1.4735199754982808,
183.0,19.410449972177076,10.145139554067574,8.346583502964007,0.02954447759083226,7.444,17.970515910190795,10.526515910190795,
68.0,29.19068247106152,21.485757402731945,22.426688950042738,0.3857500234368711,20.59,11.36871676903747,-9.22128323096253,
104.0,21.41601857790395,12.854746288102994,16.421362947284074,13.447191310941461,10.78,13.943922117873948,3.1639221178739483,
70.0,30.26817104580908,21.171840438513627,19.079721765354137,0.02866233922925481,9.851,10.592850645367527,0.741850645367526,
296.0,24.53899203481196,21.41443568362472,16.61319063165702,0.5852248154658896,5.436,9.203040173352946,3.767040173352946,
133.0,20.68404058777906,10.26561217165668,13.848382498455225,0.1636424779063894,12.9,9.193127962409307,-3.706872037590694,
309.0,19.55051877749397,11.613389420897304,16.100446284473232,28.335600309186404,28.89,24.678168960032075,-4.211831039967926,
305.0,22.806947373664645,15.534911228376261,18.63613852466001,5.996330183287758,13.5,13.961151641725898,0.4611516417258983,
250.0,22.098329071824953,18.38407133127035,8.318245254383092,0.02075110856244201,22.54,15.920022120923395,-6.619977879076604,
14.0,27.958988479357494,23.434096763036123,22.64793659737089,10.409772579310161,11.04,11.82407926308467,0.7840792630846707,
338.0,23.74725134892452,9.633159138838389,17.441442745285475,1.0176948642430663,11.1,17.65812137827995,6.558121378279951,
71.0,32.73684572786058,22.176700438630807,20.26824736942358,0.09144158737396324,12.36,12.544648534183032,0.18464853418303306,
32.0,27.656266760202755,28.077392960925227,18.468413425792566,0.4508469115282164,6.378,10.424756934498713,4.046756934498713,
57.0,28.52828003288636,22.917194440092235,16.114872567125452,0.2189942956512623,7.535,10.938716224465548,3.4037162244655477,
332.0,30.386854200581432,27.546153538488046,16.10890373450106,0.004634160047824045,10.93,10.94890097445896,0.018900974458960107,
152.0,18.495405120632793,10.03296517067829,10.45677458995293,0.019000762004519577,9.747,10.612779830497368,0.8657798304973685,
8.0,22.604215302469125,18.44668180953651,15.382442270349355,4.324466174595298,19.62,21.399276581201526,1.7792765812015254,
329.0,24.48809356673538,11.23421739341308,23.019570489248615,8.661519581547578,9.653,13.657724104303743,4.004724104303742,
288.0,24.243862605163784,24.028709894389984,10.296523313574136,0.006052680428215312,16.33,13.380981846137178,-2.94901815386282,
20.0,28.942142619587155,21.582782857359526,22.68766066135206,2.2559239491067635,10.37,11.69527728301469,1.3252772830146906,
71.0,26.793055456372286,15.427324604938223,20.568589324487466,0.7864061026463585,12.35,10.896743902928833,-1.4532560970711668,
23.0,25.082805207098634,21.37207447794994,18.476287725736867,9.753274430876523,8.305,14.996622832075937,6.691622832075938,
231.0,17.86293890119793,14.431618645827305,7.193345625585963,0.21754579068547827,35.87,16.99490806942684,-18.875091930573156,
119.0,22.561334132350982,14.28403797655759,14.563849054533735,0.031251374067461604,3.571,7.235503401587623,3.664503401587623,
157.0,17.69511038315262,11.139790482041459,8.27319174822445,4.428642218258731,8.083,20.697974549842513,12.614974549842513,
53.0,23.365280769874403,13.541309727998705,17.248126999749424,2.028834493763846,20.03,14.285498753099358,-5.744501246900644,
312.0,26.735691490649746,24.41823769553462,16.56939501013552,0.14742164241830005,9.716,9.21000122175972,-0.5059987782402793,
360.0,30.60448372714102,30.048852297878614,21.76755228261593,0.07118177379199363,14.16,14.391932854700014,0.23193285470001435,
45.0,27.743459864974838,25.382484495633296,17.753545257343834,0.16539957931873542,12.25,10.60013385917736,-1.64986614082264,
58.0,25.20083826920573,16.35898117160984,21.819369538461764,22.997237270709995,17.09,19.055795736134108,1.9657957361341083,
16.0,34.00009054615447,30.005343813378655,23.79029360076831,0.053794681594183304,4.355,9.034746111612481,4.679746111612481,
21.0,27.662323530115792,14.101823635616558,23.716885833060918,3.5470977936428323,7.615,12.284330056922835,4.669330056922835,
10.0,28.738065097191132,22.841720153512203,25.02634931266134,1.0770605370241764,11.7,11.998192485497551,0.29819248549755173,
51.0,30.550264457955556,25.61086243307854,23.146690266810413,0.0654355116451619,12.06,11.237733140074262,-0.8222668599257386,
94.0,24.407368532936275,10.59627837877812,19.25329305343354,7.138883621127873,8.572,13.894329465401041,5.322329465401042,
46.0,22.207016353252737,8.311844499726705,19.22358203696723,3.5037455523204817,24.17,15.958310675530019,-8.211689324469983,
100.0,19.866321492073013,16.08148162832087,8.832770525697384,0.08712198301477127,19.57,10.333911871750026,-9.236088128249975,
210.0,17.387229322945668,9.15140208485792,14.437116133881736,29.845632207575772,14.65,25.793125702557145,11.143125702557144,
100.0,21.292349397474627,11.379222011395107,16.243656590536496,2.3195984823586353,16.72,11.940236655122911,-4.779763344877088,
2.0,31.29007915786569,24.465525259282334,22.17838832260712,0.1919721785845123,7.516,10.746528967588285,3.2305289675882847,
143.0,19.730601345900144,10.242108331710398,12.31252997107214,0.29699403466437363,7.646,9.545205962056379,1.8992059620563788,
241.0,17.931708680887443,16.92924727713136,6.820865320927233,0.0390998665087579,13.92,16.08575463896174,2.1657546389617384,
9.0,30.06592945451963,27.21589069854731,21.90179437629174,5.290085382752768,6.61,8.321275018645895,1.7112750186458952,
38.0,23.10589501602104,18.279861754670794,17.08902547761912,8.899704474358487,17.75,17.371340129499856,-0.3786598705001438,
188.0,17.098743978836303,10.907573822592417,9.555585294161261,0.3909815037747848,34.66,11.512208111740847,-23.14779188825915,
3.0,28.037845717033317,29.85891412246282,19.828885632060853,0.3712095305054227,15.98,11.020087784433848,-4.959912215566153,
171.0,18.710482556412625,10.600684100664436,11.56666379827412,0.2630975132774257,12.99,9.111159664875593,-3.8788403351244067,
149.0,19.679118259457912,11.266824636923223,10.278082327960403,0.2185714497447775,29.63,11.12517414139161,-18.50482585860839,
292.0,24.148089454751915,19.533871575274535,17.976066034374984,1.1470447798976624,15.43,9.934631955161503,-5.4953680448384965,
116.0,19.771987109243074,7.589177554081312,17.208353591235433,1.6951958048584506,19.57,12.020017613756613,-7.5499823862433875,
205.0,17.666906247980315,11.944021296459931,9.66449498818385,0.015686005873479354,3.778,10.709085813327071,6.931085813327071,
41.0,31.28664427715813,24.415158434846173,17.22731707328136,0.41303247951351824,12.42,11.917053704481132,-0.5029462955188677,
164.0,17.29799793966213,10.543457519011012,9.244652749858002,0.032236895895512874,14.92,11.556103063379487,-3.363896936620513,
246.0,19.433232649941104,16.69230390917695,11.119440157151264,0.002502711528851847,6.89,8.159855581085326,1.2698555810853263,
288.0,21.570101372298407,24.764217191070607,10.799396046624748,0.3119568371887497,7.668,9.489004527732302,1.8210045277323017,
3.0,25.579712682111293,15.043359180726032,22.39610403797117,8.607274198501473,6.612,17.275168864675898,10.663168864675898,
265.0,22.410972572988133,16.48919184188177,13.387033044423994,0.9681804292252019,11.49,12.773049873707997,1.2830498737079967,
23.0,32.2951601717903,29.372730555553492,20.55961645086417,0.2493678968648605,9.191,9.831296211452614,0.640296211452613,
156.0,17.720649617350112,7.48565607683222,13.15230387417399,0.6304557143686863,28.94,10.048645033589722,-18.89135496641028,
76.0,30.935844051941086,20.761690883061146,14.855864665388905,0.012778632301803067,10.01,12.998044259863898,2.988044259863898,
86.0,22.828242981371446,12.843672689846745,13.693067587126166,0.09754135875372946,13.67,10.283544096140044,-3.3864559038599555,
23.0,25.010972258928152,24.155557199604235,19.105182880322026,2.0243061746091713,13.07,14.568908042257158,1.498908042257158,
56.0,27.702932786335005,24.48601038077629,17.500408519040615,1.0982704149152194,9.289,10.264750809522443,0.9757508095224434,
52.0,28.047501281094107,22.67806068487533,23.12086500410492,1.4696763677571274,6.988,12.04137486818065,5.05337486818065,
40.0,24.355000408999604,10.102878937431072,21.537773805429147,24.935395227220205,12.94,18.939791226180276,5.999791226180276,
178.0,17.343136502048637,10.832039452277991,9.07535656335715,0.08822746600115988,13.41,12.196961060005801,-1.213038939994199,
121.0,19.444446050381558,12.891694220946226,11.924573413566954,2.7715106160056413,8.271,11.135620584087654,2.8646205840876533,
41.0,25.05184560620141,28.046206378288126,12.08922990201005,0.5758674599313365,4.651,11.545561335467006,6.894561335467007,
346.0,21.486135065074645,20.04206170913075,11.565577038776246,1.1699857705789978,21.11,19.5225000217783,-1.5874999782217003,
298.0,23.571258938075758,25.005707101761736,13.354421926027248,0.028245920440930255,23.04,8.410116812290813,-14.629883187709186,
345.0,25.071701598947243,20.824324281680166,14.499000946146499,0.03916796403032869,12.46,13.7115551660437,1.2515551660436994,
123.0,23.1744389210432,13.948295538680554,15.603375942659383,0.03612861093289721,6.232,7.801220404455002,1.5692204044550015,
326.0,21.328153413762774,29.26713724980412,6.786559643099263,0.3390685622136701,29.51,16.905324614816603,-12.604675385183398,
340.0,21.676213605370375,13.348008792135227,13.888273475232168,0.484291607263952,17.62,18.847648470754194,1.2276484707541933,
193.0,15.53112414844443,6.626650086414443,13.031721257403355,4.145821272521263,5.044,12.104422816314942,7.060422816314943,
360.0,30.00036448299608,30.508905942111124,18.64241880941017,0.15422383806063167,11.39,11.290190793860226,-0.09980920613977418,
73.0,26.985991043466516,13.11587990944035,21.48943372140753,3.9084279054290336,7.302,11.525652721315188,4.223652721315188,
130.0,18.677871500827266,5.833283508532737,10.49736253397578,0.2759423823424919,17.46,18.084380334227752,0.6243803342277516,
312.0,23.776450198175443,21.196454122019695,19.374267944943476,12.14299514757124,9.543,13.700867231925812,4.157867231925813,
243.0,21.79293483555407,17.07822862573773,10.155581585225383,0.05159533113182139,11.46,12.462942628709907,1.0029426287099064,
285.0,19.63519072918343,15.52362787299658,14.310646305778882,0.37514134696901263,20.16,10.271162179148686,-9.888837820851315,
56.0,24.299631065473054,10.209203473812517,19.86109678466558,3.8389122773879163,11.98,14.256610052328389,2.2766100523283885,
91.0,24.626373029852875,16.480698043572442,15.521478780309009,2.9767795540491555,7.469,12.233865894305419,4.7648658943054185,
58.0,23.902242849147076,8.153017718698104,19.93795419146146,0.5988253638154208,7.508,12.786506145966332,5.278506145966332,
321.0,21.41797661670513,24.74973603450215,12.364004742648147,0.1200574845840889,8.692,10.328007486395997,1.6360074863959966,
341.0,29.616677925384085,25.852922868830646,19.195646158752083,0.03241837275966086,14.05,10.827313775029914,-3.2226862249700865,
192.0,16.69841888983811,8.119994317809109,12.18893781986171,0.3514738020478144,8.137,9.536948531336593,1.3999485313365927,
281.0,21.344748055445464,20.99909263287462,12.194513485707525,0.07267851457188086,3.123,9.011529652883357,5.888529652883357,
22.0,21.279929848878016,9.11236481595582,18.69293995435973,2.97697687594181,15.49,17.8080260685004,2.3180260685003997,
317.0,24.935014049692636,12.032323844957807,19.752066691518426,3.331893151352793,19.99,14.982479124781317,-5.007520875218681,
34.0,28.3086409547568,21.80846051263359,18.68521292084153,0.05391562237496029,9.622,11.75399881199275,2.1319988119927498,
59.0,24.742659479784155,12.564011751239658,23.048987580789657,7.6501295940769785,21.05,14.534640586772465,-6.515359413227536,
357.0,26.137200154911337,16.99725966616797,20.543763816104235,26.848065438297553,21.91,31.943452256527976,10.033452256527976,
250.0,17.263571550904604,17.672635377083182,7.044960030772965,0.809678989553579,26.67,16.885916427755035,-9.784083572244967,
314.0,24.29597644593802,27.465158152054162,8.098080282478474,0.011666113954770765,19.01,17.307736605279093,-1.7022633947209087,
160.0,14.032037983965294,9.749841858743121,9.940545400900733,7.618969857373846,15.71,14.756766744620881,-0.9532332553791196,
291.0,20.167729990315483,14.023754513001954,14.86912495038263,2.378207873632572,12.08,14.461270608503398,2.3812706085033977,
241.0,14.531233732033042,8.553450204762866,9.956842680594377,0.5742364694986936,10.49,13.635764972045374,3.1457649720453738,
131.0,18.69245166038311,5.157660510575505,16.850151497819265,9.59517002085852,31.45,17.002185468273407,-14.447814531726593,
185.0,14.808127030310583,10.942873803701854,8.224473908008108,0.14428152969699434,15.6,13.308262748547858,-2.291737251452142,
351.0,20.56832268496604,20.902010027050736,11.335659933544049,0.3892630981198296,17.74,17.76308437403274,0.02308437403274155,
351.0,26.322829942464693,31.045122683379578,13.441719366718743,0.0041182359061405615,10.84,10.883289311113431,0.043289311113431594,
245.0,17.56162224056974,15.541202965950976,9.638966315615791,0.07935951373867202,6.84,9.861610865834205,3.021610865834205,
334.0,37.93700297237343,22.993729512692962,14.772645370694145,0.3750838124442388,19.42,20.320290941039694,0.9002909410396924,
253.0,16.6874254170404,16.588533330578848,7.0932296397843135,0.5399184313010604,6.763,17.013442413190116,10.250442413190116,
281.0,21.443753383746632,11.221146892149733,17.797567342765177,8.09766459682129,11.59,16.82787538815826,5.237875388158262,
226.0,21.422887461227887,14.324462129203315,13.052695384940087,1.0836360262688904,7.746,11.374174973791472,3.628174973791472,
88.0,26.778472527703606,15.322307928811801,17.255625241204957,0.13400991159767428,11.17,9.728911419387732,-1.4410885806122682,
109.0,24.26801879070419,15.312825808987135,15.119541366365869,0.10503387830666597,9.841,8.290004773365855,-1.5509952266341447,
60.0,23.16881271188466,11.08184296587152,22.534340439238854,19.659977084499914,22.49,18.274814011339448,-4.215185988660551,
248.0,16.999974362906215,14.394381778664167,9.787044843862304,12.732530926944971,29.46,18.003243919618146,-11.456756080381854,
208.0,15.778919808798873,3.929456232410487,14.37776201272556,8.99721911518595,12.69,16.739274222284987,4.049274222284987,
125.0,18.37435025169556,13.486390017734957,9.747261654990936,0.0929566634799386,4.46,7.867152009951344,3.4071520099513437,
334.0,22.927842755282935,12.167478556424534,17.974642660722406,0.19723214062525243,11.28,13.677783308155304,2.3977833081553044,
330.0,32.86720548528867,21.760993917931536,17.090679230947142,5.760802802189552,21.51,21.77091110702523,0.2609111070252297,
211.0,16.02001397725894,12.791111274229214,7.456504906519456,0.02820631828442821,10.57,15.138668319122498,4.568668319122498,
262.0,22.15428301437175,20.364984055648602,8.34291391838894,1.156220483374083,18.85,18.01480283259894,-0.8351971674010628,
25.0,32.71635715143479,14.070401305614121,23.662439088079214,0.0339434920273612,16.73,12.148953417913035,-4.581046582086966,
134.0,19.969743425389932,10.93799433307474,14.34522875807048,7.026309548722282,13.25,14.628020078731659,1.3780200787316588,
264.0,21.62772384781867,9.749229524630595,16.7262890956145,5.08061906262626,15.66,18.130263073509802,2.470263073509802,
47.0,25.275910281691555,21.232017874700606,21.310612092480703,6.602157485395279,18.57,13.939217528297036,-4.630782471702965,
318.0,25.69939357116822,25.475030724346535,16.683170572072513,27.252257456430787,35.08,31.594093432348636,-3.4859065676513623,
99.0,20.28268983279218,17.096867865166352,9.128897320386573,0.09689652992964609,36.51,9.584956907551335,-26.92504309244866,
8.0,29.58536515716122,25.179974229109778,22.886214402293863,23.088324472636792,11.18,17.329039482939994,6.149039482939994,
177.0,16.882055329295838,10.315484636865678,10.176543562378447,0.7874845014742325,19.82,10.76603247587958,-9.05396752412042,
57.0,28.827455732857107,20.37653060526024,20.950471354730432,0.15643649387243858,11.55,10.928911528460397,-0.6210884715396041,
279.0,23.252746474516144,23.793556407825022,8.610420451583106,0.01839959333673878,15.2,14.954860962622186,-0.24513903737781284,
10.0,26.930081449408593,29.81057437985975,17.437622442385283,0.017366880716586413,16.5,11.216190902543632,-5.283809097456368,
139.0,19.651775032823107,11.999004538306208,10.321757695974908,0.0085212504844682,5.586,9.423248672827661,3.837248672827661,
175.0,19.92787551954764,6.43015416149488,13.173396276184455,2.8348444956086642,33.15,19.265489108301836,-13.884510891698163,
234.0,18.632636314067117,11.809374593231773,8.347677022327504,0.016060090602662978,23.43,17.77570872224659,-5.6542912777534085,
259.0,26.625319544622588,12.587996721232148,6.98407639183039,0.30464363163934594,16.46,32.887666823921926,16.427666823921925,
51.0,28.20372622171567,21.83112813610961,22.953153122125187,1.7150670354312045,7.67,11.849721733245746,4.179721733245746,
287.0,23.34596787669169,21.336353466036215,12.47217355523767,0.12145122299461394,4.897,11.020096809648216,6.1230968096482155,
285.0,30.55116131174911,23.355109342614508,14.916791249725991,0.09059171535870075,25.81,13.40495677149959,-12.405043228500409,
153.0,20.673586712900008,10.61856304435243,10.749597461050339,0.0971138695793566,5.089,12.627478169976728,7.538478169976727,
16.0,28.263718355103848,26.372660225290712,23.46165503401758,3.005986097340976,6.79,10.803179132651676,4.013179132651676,
122.0,24.506876267986673,9.327071076486689,18.835861911928664,0.4724693506694798,11.12,11.59911691985278,0.47911691985278004,
285.0,25.720932772195322,22.0937526411255,10.455366400966804,0.017435991937241015,9.778,16.23171487957281,6.453714879572809,
58.0,26.669356328735994,16.878194140413218,20.52043113475283,0.37074149126659667,11.79,11.468456805377524,-0.3215431946224747,
37.0,28.56584782398002,26.12583014435315,19.693436628913002,0.07585309116504009,10.91,10.890921922093217,-0.01907807790678362,
141.0,22.617964132774468,10.57559311264579,13.791818707285763,0.23765967115396003,16.33,11.696700307166285,-4.633299692833713,
308.0,20.079488477209296,20.770701698326178,13.222834364152648,0.5878619490495124,9.35,10.587353509751274,1.2373535097512747,
313.0,23.330040572735882,26.87000319859842,15.03655411826357,0.156247587447059,13.6,7.641791062613483,-5.958208937386517,
348.0,22.6722331608586,28.31727023941226,9.902277864757984,0.1916883808995223,24.38,14.86166723475103,-9.518332765248969,
50.0,25.760139224899955,9.73211868714267,22.542051284327638,1.563164463308407,15.0,12.019444178044091,-2.9805558219559085,
243.0,23.931680751828395,17.160064036047153,9.847963889952617,0.0004131816696197826,19.04,16.061265393925062,-2.978734606074937,
45.0,26.77198318008323,25.709877389535077,21.608767790885597,4.39816587547078,4.551,10.715664512128658,6.164664512128658,
338.0,29.232528353302246,28.768085681751327,8.59803885235927,0.0018935693100793267,20.43,20.83983880238923,0.4098388023892312,
25.0,33.722142648196076,29.65233425198587,24.420805869156503,0.022638283831075377,7.53,9.389274423551402,1.859274423551402,
226.0,15.527648233195096,8.387491787056046,13.30650669443474,11.571758215056553,7.997,13.162957610800172,5.165957610800172,
1.0,21.353680912025563,8.46971742232073,16.844358870279326,2.759684599329367,17.76,19.362097335200712,1.6020973352007104,
174.0,14.64530716202751,9.110105737301575,8.966654285056658,3.253975099280248,9.138,16.379412061465285,7.241412061465285,
289.0,24.580235595249455,19.131704944748805,11.602549842568104,0.10577591056314341,27.33,15.973125864522409,-11.35687413547759,
109.0,22.434979228986123,15.73360932351482,10.400067563561926,0.00410972340649544,7.743,9.681630794720352,1.9386307947203516,
216.0,22.460623718280182,13.320383996240906,11.735504621154393,0.027196906015972293,25.37,13.286313487791016,-12.083686512208985,
123.0,24.110800459191474,13.379256074233883,15.999388869675373,0.24490991981497218,7.121,9.071784686516505,1.9507846865165046,
183.0,17.06114619627605,10.841137899213573,8.681353128510368,0.04442888381226249,10.63,13.142141358802053,2.5121413588020527,
288.0,20.41523936241284,18.094734234497754,11.444799530449902,8.551092589643744,26.51,22.321153071746917,-4.188846928253085,
326.0,20.796657113452355,18.18138379281795,14.920494466336526,14.536096011599374,27.53,19.92259237259209,-7.6074076274079125,
71.0,24.434854145997257,20.2406100602505,16.898892497783812,0.8070310882977997,13.67,10.513854861810326,-3.1561451381896735,
81.0,28.52604343285575,20.79659519115581,17.982424255336706,0.043131172615947046,7.111,9.545645444934122,2.434645444934122,
47.0,27.647932506689276,17.459827362466495,22.755199818570695,18.072119163604736,18.57,16.470751592986243,-2.099248407013757,
308.0,21.111928091405108,12.926334075299303,15.99415283892346,2.648127202832219,23.66,15.991917364175006,-7.6680826358249945,
343.0,28.503850154134845,25.50314882358713,18.43107112745278,0.007592559861999353,9.357,10.083011184888083,0.7260111848880832,
249.0,20.96791892253991,17.569488509230755,11.27218656304834,5.663511059029847,10.58,18.691028917811956,8.111028917811955,
96.0,27.349924797212736,17.12743033948002,18.029301096793997,2.790709548164167,10.05,10.959763010263105,0.909763010263104,
202.0,21.847920207129203,12.116546732754058,8.423904967343043,0.0006944689611855743,17.37,19.161435950556015,1.7914359505560142,
90.0,28.20386262493018,19.045365177062173,17.68406221065618,0.0915809939052924,6.245,9.329683106714466,3.0846831067144658,
146.0,20.29219519445839,11.27964451089587,11.219986222700019,1.0739614793364876,23.35,12.036133280859383,-11.313866719140618,
